timestamp_s,source_type,true_x,true_y,true_lon,true_lat,gps_x,gps_y,gps_lon,gps_lat,circle_x,circle_y,circle_r,circle_lon,circle_lat,cell_tower_x,cell_tower_y,cell_tower_lon,cell_tower_lat,cell_r_min,cell_r_max,cell_theta_start,cell_theta_end,dataset_id,reference_origin_lat,reference_origin_lon
15.81740740889088,cell_sector,2070.3384103363956,-1492.3376938788617,-0.09821888452072418,51.49459410240521,,,,,,,,,,1800.0,-1350.0,-0.10212066850802563,51.495872743664385,281.3072875639799,330.2707914846516,-0.8682807333444207,0.03252513554669134,run_2,51.508,-0.1281
272.3327264722511,cell_sector,1964.02211284066,-1408.929904260349,-0.09975334359608033,51.4953433673275,,,,,,,,,,1800.0,-1350.0,-0.10212066850802563,51.495872743664385,140.9035224422911,192.36899850653768,-0.7325653230202633,-0.0736800925871936,run_2,51.508,-0.1281
363.6833453625357,cell_sector,1902.1785184159505,-1364.4229821757267,-0.10064592984064408,51.49574317981108,,,,,,,,,,1800.0,-1350.0,-0.10212066850802563,51.495872743664385,92.42697069248013,128.96301337018707,-0.8507186113492902,0.5119017338229657,run_2,51.508,-0.1281
418.70979147293536,circle,1853.7473971507154,-1324.1839034490833,-0.10134493437057605,51.496104653605464,,,,,1841.7294181640962,-1314.9517278563599,26.289742916417765,-0.10151838940388548,51.49618758764988,,,,,,,,,run_2,51.508,-0.1281
419.52314432598575,circle,1853.1184152068622,-1323.4073596364624,-0.10135401244303262,51.49611162941722,,,,,1854.1401980493888,-1318.156951836192,16.633067831407928,-0.1013392650901555,51.49615879463297,,,,,,,,,run_2,51.508,-0.1281
420.55612681389215,circle,1852.332187507959,-1322.4366799776114,-0.10136536003748706,51.49612034918096,,,,,1842.5130994080653,-1326.14371776184,25.647958137170768,-0.10150707856231818,51.49608704829396,,,,,,,,,run_2,51.508,-0.1281
421.7323241395234,circle,1851.3887138750363,-1321.2718645369694,-0.10137897715652242,51.49613081289609,,,,,1845.8744800851723,-1324.9090124657773,15.15570357457008,-0.1014585638829397,51.49609813984034,,,,,,,,,run_2,51.508,-0.1281
422.45806771552395,circle,1850.838354056968,-1320.5923889416852,-0.10138692047882988,51.49613691672922,,,,,1856.4288531801642,-1325.2948434144075,24.905784854866855,-0.10130623301775928,51.49609467386196,,,,,,,,,run_2,51.508,-0.1281
423.4898857715382,circle,1850.0521254916894,-1319.6217096177731,-0.10139826808578868,51.49614563648994,,,,,1849.6766514809842,-1338.1988904741113,31.329628981017358,-0.10140368728789464,51.49597875483495,,,,,,,,,run_2,51.508,-0.1281
424.6350954058454,circle,1849.1086508191831,-1318.456894582881,-0.1014118852198283,51.49615610020143,,,,,1836.6844523132802,-1275.9140625125438,56.89301375230835,-0.10159120320399884,51.49653826896422,,,,,,,,,run_2,51.508,-0.1281
425.485320277306,circle,1848.47966746509,-1317.6803513176333,-0.10142096331263882,51.49616307600827,,,,,1844.3025487064972,-1306.0262728303637,20.215138465997548,-0.1014812515087004,51.496267766376555,,,,,,,,,run_2,51.508,-0.1281
495.5205221996928,cell_sector,1792.0687608471203,-1272.0937248514388,-0.10223513978085606,51.49657258764133,,,,,,,,,,1800.0,-1350.0,-0.10212066850802563,51.495872743664385,51.643871443114016,110.42468158308496,1.3551892537136365,2.0681744103060513,run_2,51.508,-0.1281
519.4966646862734,gps,1773.507603866824,-1248.7090601912817,-0.10250303225311479,51.496782655658116,1773.980587711993,-1257.8405438013851,-0.10249620569527923,51.49670062614518,,,,,,,,,,,,,,run_2,51.508,-0.1281
520.4963044837701,gps,1772.7309827183658,-1247.7306237486368,-0.10251424119659226,51.496791445102225,1772.8062765407203,-1263.195549882168,-0.1025131544837199,51.49665252130709,,,,,,,,,,,,,,run_2,51.508,-0.1281
521.5504324000868,gps,1771.8766991117352,-1246.6543437921623,-0.10252657103937272,51.496801113489575,1766.5031554823856,-1238.5460958588114,-0.10260412719005799,51.49687395112004,,,,,,,,,,,,,,run_2,51.508,-0.1281
522.5405995384266,gps,1771.1000773390867,-1245.67590758532,-0.10253777999185912,51.49680990293157,1772.114458981832,-1245.9921536168088,-0.10252313946021677,51.496807062045136,,,,,,,,,,,,,,run_2,51.508,-0.1281
523.5362658732035,gps,1770.3234552688034,-1244.6974714931923,-0.10254898894864127,51.49681869237253,1765.0300070587894,-1249.8821076455174,-0.10262538908518769,51.496772117993544,,,,,,,,,,,,,,run_2,51.508,-0.1281
525.4826436961878,gps,1768.847872516721,-1242.8384432278085,-0.10257028597834138,51.496835392307574,1764.6803788095503,-1251.2439956292794,-0.1026304352564021,51.496759883945636,,,,,,,,,,,,,,run_2,51.508,-0.1281
526.5500787013441,gps,1767.9935872748254,-1241.7621638930593,-0.10258261584472354,51.49684506068934,1754.3064225362934,-1235.6442041613775,-0.1027801621724611,51.496900019256685,,,,,,,,,,,,,,run_2,51.508,-0.1281
570.4779008816232,cell_sector,1733.8995462238302,-1198.8089458156094,-0.10307469384159287,51.49723091601235,,,,,,,,,,1800.0,-1350.0,-0.10212066850802563,51.495872743664385,147.6758121728319,178.19392860481923,1.0454460107960009,2.6090752734018254,run_2,51.508,-0.1281
734.7238988460448,cell_sector,1598.6324127623507,-1055.7236649876488,-0.10502699923057339,51.49851627295935,,,,,,,,,,1800.0,-900.0,-0.10212066850802563,51.49991516244293,231.36790981755627,271.7757490207366,-2.907953949682005,-2.053313631688731,run_2,51.508,-0.1281
932.8212291007557,cell_sector,1437.2055232111454,-902.6812326219407,-0.10735686738355621,51.49989107652048,,,,,,,,,,1350.0,-900.0,-0.10861550138101922,51.49991516244293,60.27318753546341,96.45323405016964,-0.6366671146051159,0.5734743644837272,run_2,51.508,-0.1281
1080.8438893699222,cell_sector,1325.4871274268387,-759.0167305092956,-0.10896929473790738,51.501181636700814,,,,,,,,,,1350.0,-900.0,-0.10861550138101922,51.49991516244293,134.95006503621119,167.9834091773672,1.246528757406674,2.4838824538292408,run_2,51.508,-0.1281
1149.3339969274803,circle,1276.041016158143,-689.1757760306529,-0.10968294857992876,51.50180902866947,,,,,1293.908661071548,-718.9222370392309,45.823746387849354,-0.10942506554093641,51.50154181166375,,,,,,,,,run_2,51.508,-0.1281
1152.4121000030977,circle,1273.856564634209,-685.9771278100992,-0.10971447668563344,51.50183776261532,,,,,1270.7919671443212,-662.8515714297123,39.92617794446346,-0.10975870790456638,51.50204550302282,,,,,,,,,run_2,51.508,-0.1281
1153.3223085598577,circle,1273.222368520317,-685.0484881720239,-0.10972363001400774,51.50184610472712,,,,,1286.4888797210915,-692.4689157127267,26.407137034439785,-0.10953215496277056,51.501779445892375,,,,,,,,,run_2,51.508,-0.1281
1155.364347124306,circle,1271.8130430009664,-682.9848447978719,-0.10974397075558957,51.50186464275096,,,,,1274.9566631973903,-669.6962170410583,23.382759096649124,-0.10969859900494082,51.50198401652515,,,,,,,,,run_2,51.508,-0.1281
1156.3507903859638,circle,1271.108379816285,-681.9530232478163,-0.1097541411325146,51.50187391176165,,,,,1281.853320485213,-679.0130072022855,20.733367182365093,-0.10959905981279255,51.50190032237514,,,,,,,,,run_2,51.508,-0.1281
1336.677753738835,cell_sector,1147.336764420637,-504.73967929089866,-0.11154053214677054,51.50346584631591,,,,,,,,,,1350.0,-450.0,-0.10861550138101922,51.503957581221464,179.1653592666845,224.99528491691137,-3.259623909581596,-2.504606920273881,run_2,51.508,-0.1281
1467.349814908057,cell_sector,1010.7116794107035,-440.0175277503569,-0.11351243679876623,51.50404725529541,,,,,,,,,,900.0,-450.0,-0.11511033425401282,51.503957581221464,92.46614064913776,122.61344946535613,-0.43013145011963716,0.6175987568659496,run_2,51.508,-0.1281
1654.1178038535982,cell_sector,942.1420639753901,-272.9307652161285,-0.11450209944858357,51.505548221221,,,,,,,,,,900.0,-450.0,-0.11511033425401282,51.503957581221464,147.2527193178699,201.93363376821117,0.9788254662578282,1.7946709684895839,run_2,51.508,-0.1281
