timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
0.0,2070.2264804855236,-1472.5119603153146,-0.09822050000000176,51.4947722,51.508,-0.1281,run_2
1.0,2070.3663420121475,-1473.7546401144114,-0.09821848138391114,51.49476103681743,51.508,-0.1281,run_2
2.0,2070.5062034779794,-1474.9973199198814,-0.0982164627686979,51.49474987363481,51.508,-0.1281,run_2
3.0,2070.6460648829893,-1476.2399997267676,-0.09821444415436252,51.49473871045217,51.508,-0.1281,run_2
4.0,2070.7859262270667,-1477.4826795386105,-0.09821242554090658,51.494727547269484,51.508,-0.1281,run_2
5.0,2070.8015530004764,-1478.7323689499383,-0.09821220000028072,51.4947163211185,51.508,-0.1281,run_2
6.0,2070.8015529859595,-1479.9829400613114,-0.09821220000049023,51.494705087047066,51.508,-0.1281,run_2
7.0,2070.8015529791005,-1481.2335111776415,-0.09821220000058924,51.494693852975594,51.508,-0.1281,run_2
8.0,2070.8015529800373,-1482.4840822932636,-0.09821220000057572,51.49468261890412,51.508,-0.1281,run_2
9.0,2070.8015529886306,-1483.7346534103017,-0.0982122000004517,51.494671384832635,51.508,-0.1281,run_2
10.0,2070.8015530047733,-1484.9852245308803,-0.0982122000002187,51.49466015076112,51.508,-0.1281,run_2
11.0,2070.760992228371,-1486.2338265133797,-0.09821278541236077,51.494648934378674,51.508,-0.1281,run_2
12.0,2070.6405520280405,-1487.4785505242482,-0.09821452372118818,51.494637752832645,51.508,-0.1281,run_2
13.0,2070.5201118942887,-1488.723274540074,-0.09821626202905467,51.49462657128656,51.508,-0.1281,run_2
14.0,2070.3996718270328,-1489.9679985629807,-0.09821800033596143,51.49461538974042,51.508,-0.1281,run_2
15.0,2070.2928731962384,-1491.2131067944629,-0.09821954175653493,51.49460420474287,51.508,-0.1281,run_2
16.0,2070.3434700179346,-1492.4626479986423,-0.0982188114945331,51.494592979923254,51.508,-0.1281,run_2
17.0,2070.3940668224145,-1493.7121892049458,-0.09821808123277975,51.49458175510362,51.508,-0.1281,run_2
18.0,2070.444663609733,-1494.961730412666,-0.0982173509712741,51.494570530283966,51.508,-0.1281,run_2
19.0,2070.495260379781,-1496.2112716239262,-0.09821662071001772,51.494559305464286,51.508,-0.1281,run_2
20.0,2070.5458571327226,-1497.4608128351867,-0.09821589044900822,51.4945480806446,51.508,-0.1281,run_2
21.0,2070.5964538682542,-1498.7103540499877,-0.09821516018825001,51.49453685582489,51.508,-0.1281,run_2
22.0,2070.647050586654,-1499.959895265497,-0.09821442992773904,51.49452563100517,51.508,-0.1281,run_2
23.0,2070.697647288057,-1501.2094364838385,-0.09821369966747341,51.494514406185424,51.508,-0.1281,run_2
24.0,2070.721485048661,-1502.4595785466413,-0.09821335561798188,51.4945031759682,51.508,-0.1281,run_2
25.0,2070.726700151958,-1503.710138761534,-0.09821328034859449,51.49449194199465,51.508,-0.1281,run_2
26.0,2070.731915260515,-1504.9606989785507,-0.09821320507913117,51.49448070802109,51.508,-0.1281,run_2
27.0,2070.7371303742248,-1506.2112591984003,-0.09821312980959347,51.49446947404749,51.508,-0.1281,run_2
28.0,2070.74234549303,-1507.4618194196657,-0.09821305453998225,51.49445824007389,51.508,-0.1281,run_2
29.0,2070.7357155631466,-1508.7122244156506,-0.09821315022950793,51.49444700749469,51.508,-0.1281,run_2
30.0,2070.697921225097,-1509.9622210145442,-0.09821369571375053,51.4944357785842,51.508,-0.1281,run_2
31.0,2070.6601269131343,-1511.2122176148537,-0.09821424119761664,51.49442454967369,51.508,-0.1281,run_2
32.0,2070.622332627726,-1512.4622142172877,-0.0982147866810995,51.49441332076315,51.508,-0.1281,run_2
33.0,2070.5845383682654,-1513.7122108246786,-0.09821533216420783,51.49440209185258,51.508,-0.1281,run_2
34.0,2070.5467441354144,-1514.9622074320694,-0.09821587764693213,51.494390862942005,51.508,-0.1281,run_2
35.0,2070.508949928512,-1516.2122040458332,-0.0982164231292819,51.49437963403137,51.508,-0.1281,run_2
36.0,2070.4711557480523,-1517.4622006603054,-0.09821696861125002,51.49436840512073,51.508,-0.1281,run_2
37.0,2070.4333615939004,-1518.7121972776097,-0.09821751409283845,51.494357176210066,51.508,-0.1281,run_2
38.0,2070.3955674659437,-1519.9621938984549,-0.0982180595740488,51.49434594729937,51.508,-0.1281,run_2
