metric,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10
rmse_m,46.49740452122001,64.69110492430426,35.3052592343356,107.91684353405154,65.01534157822847,69.26430411590508,51.661505473583844,79.78500534224584,48.1161822279137,34.09289638192973
mae_m,41.989873438215916,61.977888679893205,32.604583087513205,107.20267355649959,61.73510832470189,65.49372686061767,46.08237604667536,71.31123136702068,43.27559759166234,29.40892993557324
mae_east_m,15.548230050692,52.241904264081775,25.670238101858,9.249498549753813,12.329095131544356,52.85715667967908,21.74665536226144,22.85604717689451,30.892774525433147,21.171210728108367
mae_north_m,36.147572130112216,28.384227212799647,14.94604423722313,106.56675016868272,58.957135279279505,34.7374984456718,37.645481229302305,66.54860775779267,23.516767735409253,16.759203089321772
hausdorff_m,137.98826094741028,117.43895468077402,86.26776649586978,134.66417045937084,106.29711605828525,139.45268810389373,118.52840541556537,247.75947584802307,102.73230547332912,92.12017575124575
path_length_true_m,4481.860915577847,4482.691869367938,4482.684498204111,4480.8613470266555,4482.361200466451,4483.438870894175,4482.048236985685,4481.8291069669085,4481.460536045355,4480.392923371014
path_length_est_m,4117.7893779464885,3956.2325627154096,4469.780257892394,4456.35630674958,4443.804719363963,4581.449413233103,4745.943342707376,4884.0178788665025,4851.919584800982,4235.662661446857
length_ratio,0.918767774259586,0.882557328945574,0.9971213141775007,0.9945311764013103,0.9913981762338842,1.0218605729131711,1.058878238646349,1.0897376411060387,1.0826648021947187,0.9453775001188904
endpoint_error_m,78.40931148750758,148.07225905711897,124.45314835120236,205.99663230554657,156.35225998189895,165.40744017761403,221.3246304809557,132.15600842626586,92.63977331217558,71.68309390456312
discrete_frechet_m,135.1910617101019,117.42247936511372,87.02983579473329,133.17967403956916,104.01928386543437,142.93937334581344,139.46586875828382,228.7739460418648,143.63201020426817,90.32578413741547
dtw_m,6211.8136843110115,6549.132299980117,4809.9084221937055,16074.85831261432,9657.930374460242,11326.799369341232,7369.456845405376,12663.316773614883,7264.674664904566,5030.199919601605
error,,,,,,,,,,
