metric,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10
rmse_m,93.59804053543792,85.04580326555151,90.93019606693916,92.12491188897627,113.71063286700084,111.88029063741341,139.55755840403714,319.75222303090413,153.07324325629332,119.85877185179798
mae_m,82.08583039169508,68.01451759277586,73.7908946829473,74.40263236306485,94.73393162776408,92.97607423494941,125.92018172453054,287.15313969818965,128.19441579597316,105.52479834863823
mae_east_m,58.938611681047156,42.78655310828756,58.00273632431084,49.57422768091673,68.69360593497179,68.87090408528135,44.10879444093751,169.39408370949246,64.45893029680632,74.06956014965934
mae_north_m,48.43480859794976,44.814621275338055,39.25317318391611,48.299685705316115,53.5736214662952,52.63521453556827,107.68436819486796,208.9533582412743,96.52883738214734,64.73488124885924
hausdorff_m,78.0283108157025,105.9288835840619,106.4652699414936,85.36309741367533,69.6639653673522,88.44720481279298,121.77304659844586,154.41257353608626,86.0113477602206,64.34187507802886
path_length_true_m,4481.860915577847,4482.691869367938,4482.684498204111,4480.8613470266555,4482.361200466451,4483.438870894175,4482.048236985685,4481.8291069669085,4481.460536045355,4480.392923371014
path_length_est_m,5213.986163884925,5586.085800344514,5602.860745515061,5739.465973981198,5288.235527826579,5982.079895687779,6011.061605664819,6139.244583192321,6221.7302146710335,5941.310696209912
length_ratio,1.1633529603211004,1.2461453883360836,1.2498896024825579,1.28088452854934,1.1797879044812956,1.3342615050519726,1.3411416584189735,1.369807825481118,1.3883264539826499,1.32606911889766
endpoint_error_m,118.98132296236099,47.550312692518766,57.814781207348005,8.364492604681631,52.45442387148606,113.60293191526627,188.36572582784146,116.40917615343659,20.288103269396075,67.54862974055685
discrete_frechet_m,78.0283108157025,106.62426415627776,102.25440315972743,85.36309741367533,70.96080999812224,88.44720481279298,130.37937335715907,151.68658756233737,178.79474189784955,84.02250580639976
dtw_m,2211.7271718323436,4173.3958948869,3033.0924118120483,3828.0566432636297,3181.950362927796,3675.357682765877,5856.640434104541,5556.952665488867,6041.763765991455,3865.5175361887163
error,,,,,,,,,,
