metric,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10
rmse_m,31.625409011088905,41.09434512679077,26.573472759333132,18.73420756444589,26.619881217285936,28.920622914694746,37.71697470476203,43.68717507326319,35.88667034017643,29.005514177969488
mae_m,23.262323365901352,25.14985997302231,20.777054426546336,14.798851142948113,20.84717114028907,23.17792969352457,28.872473597863102,31.107850070685306,28.047257547293032,22.293025692122598
mae_east_m,13.190524799241311,11.216966189764896,13.778257500883479,8.647102314706364,11.113834154090084,9.609060805952385,16.300293337737074,10.510069678102735,12.450268528502516,11.666978769003512
mae_north_m,16.831659495221803,20.92360222366635,12.877015872823792,9.920298561457836,15.05250089764774,19.264153435727582,19.272269758191864,26.6529573676814,22.298904422188468,16.81961007298218
hausdorff_m,112.34317225293775,150.30155639822547,75.17856632228542,68.45413824657342,93.38609021792774,80.46426868049679,113.26119884378305,176.43170454372327,82.36677437477492,86.14625158116826
path_length_true_m,4481.860915577847,4482.691869367938,4482.684498204111,4480.8613470266555,4482.361200466451,4483.438870894175,4482.048236985685,4481.8291069669085,4481.460536045355,4480.392923371014
path_length_est_m,4049.119815709588,3868.26502211464,4463.1767481982915,4506.248105523828,4322.2803613936285,4484.732901988355,4728.01232818218,4866.971393325875,4901.081564088284,4202.078522627076
length_ratio,0.9034461113319788,0.8629335084456892,0.995648199195452,1.0056655978685924,0.9642864927850607,1.0002886246766025,1.0548776091178154,1.0859341749019995,1.0936348819024124,0.9378816979885469
endpoint_error_m,158.99660938702263,83.77711179584635,74.43182286601959,82.37886115337753,61.825101915959806,73.9887674281975,226.51808590827738,135.5518318469726,50.48708905455028,124.69081714856551
discrete_frechet_m,113.27174247995366,147.8135233837651,73.10643749788414,73.11120887822793,92.53670998200273,80.12683412535984,130.08615833405304,157.0165036912507,117.41350191476567,90.34891869384828
dtw_m,4433.391243882617,4741.08930499103,3576.934806645113,2838.0807307206,3805.0101651958344,4327.707880822172,5300.971419905696,5221.3247035323875,4675.194443934626,4383.428133237057
error,,,,,,,,,,
