metric,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10
rmse_m,164.98585158608134,164.48234525015212,543.9446529016215,143.0158934718301,168.84884469132987,157.07517143576572,406.1180269256255,389.8843933333732,281.2283654946353,208.7605934919722
mae_m,124.42111509589141,139.01783679714916,318.82453028327996,110.3955733525936,111.96810513917593,118.69814932119915,224.59795968108602,263.0605469198844,217.43682143633188,154.54512376762918
mae_east_m,85.06089324393001,103.36846966564403,223.39461219512975,56.64741877343417,58.69349479951609,61.77242921864955,165.28325488905048,127.00002595282128,79.91379518425315,82.75209564555888
mae_north_m,75.96490503495482,73.61185650598553,191.46014296401577,83.17284340102442,79.82721300056566,82.10050526336045,117.83687834258333,210.44350042685622,190.7850739542559,110.74716407755722
hausdorff_m,560.6168128333328,357.49721309447585,3812.938198274499,351.40466218121543,559.3004389614006,420.8714581886324,1551.3994478807972,1047.2316847474065,564.2557077474428,637.2463443806681
path_length_true_m,4481.860915577847,4482.691869367938,4482.684498204111,4480.8613470266555,4482.361200466451,4483.438870894175,4482.048236985685,4481.8291069669085,4481.460536045355,4480.392923371014
path_length_est_m,7839.185101598199,5701.458177115843,14580.892620954264,5845.484698111819,6969.716701916372,5536.835905938624,8603.63417412185,10020.780340868645,8357.505495209776,6018.95671290724
length_ratio,1.7490915602380963,1.271882686400159,3.2527144452829053,1.3045448732732337,1.554920808521874,1.234952915692226,1.9195764345249564,2.2358684594402662,1.864906636572732,1.3433992990906303
endpoint_error_m,642.7741461845749,235.49630872598314,786.1106273381295,300.5175721196082,309.763804804308,115.24429325311725,1800.0251770344762,436.8188781058715,550.6940851898165,521.5620507426811
discrete_frechet_m,567.7904905870508,356.1768974872019,2864.0566711372185,354.7435567980782,560.1411409162176,432.29582508253594,1749.2027651230537,1045.2945296652947,569.3468459721511,631.6846241478414
dtw_m,23963.9796092267,23317.510284436252,51633.652111761294,21018.942228596687,20641.221890543147,21571.43728412176,40735.456987117024,47174.72029829624,40161.08763371683,28836.27778609435
error,,,,,,,,,,
