metric,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10
rmse_m,29.494304800766717,32.85382083136947,26.85498485758515,16.553158840182263,26.986949638440166,32.25718202209567,40.48156923604798,47.79908490742201,37.01336431382034,27.276500829251905
mae_m,21.535914131745024,22.56452327627782,20.31250067635576,13.578612027154481,21.77843361883494,24.272312165443143,28.455071500382587,32.97013301009735,26.27575138758608,21.170007967754124
mae_east_m,13.03180189512034,10.092540623361481,10.732628326882294,8.454843624634904,9.41246057469298,8.58175974057908,14.32637245855485,12.023859975058357,10.02967164082398,10.50177751663007
mae_north_m,15.051626258467037,17.89006787198996,15.566298895515898,9.103704696160957,17.98195726016101,20.886177751825727,22.23302879243857,27.78215427289578,22.5324972504504,16.073567762912198
hausdorff_m,113.499820950242,126.44812300742221,69.57843513859336,50.36256792880651,87.33398503813223,78.02239930658983,92.34057642722007,213.99535230871913,85.69183007283237,84.86870972502608
path_length_true_m,4481.860915577847,4482.691869367938,4482.684498204111,4480.8613470266555,4482.361200466451,4483.438870894175,4482.048236985685,4481.8291069669085,4481.460536045355,4480.392923371014
path_length_est_m,3979.83224071684,3687.9151332296283,4156.893573814708,4226.655527186015,4145.318542374835,4335.434770767726,4571.471388623464,4718.051348640365,4509.735976116439,4048.2629249446295
length_ratio,0.8879865564064965,0.8227010110667334,0.9273223612949063,0.943268536972401,0.9248068946214012,0.9669887101422817,1.019951403222273,1.0527066597220884,1.006309425207175,0.9035508702434846
endpoint_error_m,130.71206823604885,45.760034469953055,119.49234812102321,14.109294122184732,74.38430932454102,109.0927075901306,138.67320978452162,102.98026714848451,27.173460635901556,81.43533659163073
discrete_frechet_m,110.7309311232343,126.44812300742221,67.76176782594352,51.33216750983806,86.1523523866061,78.02239930658983,96.56337197485529,193.6584301492842,128.31721634334258,83.19000413693828
dtw_m,4074.637674950697,3996.76998618085,3693.2760200465323,2632.498603776746,4093.2519892453224,4372.129832600293,5114.789900021709,5651.835372775967,4892.169480542417,4055.915059915503
error,,,,,,,,,,
