metric,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10
rmse_m,513.3596612098764,669.1985809378458,805.6204360710326,892.795033055704,388.483952456596,825.0539371785385,588.7714144864168,903.2761376364659,432.64274234304895,504.6969710414129
mae_m,438.85746968012836,576.2434878054197,729.7738786128342,741.5327821684895,298.3679769647529,701.4579504625791,500.40318258684084,790.4199662834802,345.0896797220614,420.45444830230696
mae_east_m,333.1145825945583,438.86744834307524,563.2432382225552,503.73603930178865,226.35672315824831,609.3596661185975,147.7772548450296,482.19943385873927,216.9834736850678,330.5324374400891
mae_north_m,265.05704337861664,356.71016590197945,441.8113262728851,534.8424025792691,159.99281483291185,334.5149809072029,454.65336779590206,589.7036082353743,240.63407571166212,238.31558828732292
hausdorff_m,859.7406964700907,1010.8564971745498,1167.7109455828488,1458.3689102153357,813.3172484784117,1485.6171943953505,1191.260959931121,1323.9783684657386,964.5746123938321,1011.2777555052704
path_length_true_m,4481.860915577847,4482.691869367938,4482.684498204111,4480.8613470266555,4482.361200466451,4483.438870894175,4482.048236985685,4481.8291069669085,4481.460536045355,4480.392923371014
path_length_est_m,3941.375113313119,3082.944926102042,5975.8427374256535,4688.317188285082,5216.653806182077,6223.076200435429,4090.366043136013,5481.749752458094,6283.560188790976,4859.796866111907
length_ratio,0.8794059404239583,0.6877441091075347,1.3330946533979233,1.0462982059009898,1.163818258474844,1.3880140623383366,0.9126108928017493,1.2231054825220422,1.4021232895505704,1.0846809530391437
endpoint_error_m,1225.6717925939686,1480.3617626347586,1929.6543247167913,2060.429681342348,1041.821672519568,1938.6708351598454,1396.7507212019189,1443.591371249859,984.8627156632282,1166.6700140263788
discrete_frechet_m,855.5119493669089,1010.8564971745498,1167.7109455828488,1458.3689102153357,837.3931069489025,1492.1770735841333,1191.260959931121,1323.9783684657386,964.5746123938321,1008.8892868284871
dtw_m,54243.82378484725,57813.73066578423,62490.2626730743,76299.8834685227,43333.36287865303,76900.47809237121,57297.06242966032,63326.92694491357,38361.20050446814,45779.13548657698
error,,,,,,,,,,
