metric,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10
rmse_m,126.36021053911422,148.08813402807834,228.9986105851109,217.25377265769606,223.61854347402806,217.2600142517659,129.28663340410395,268.58974483714667,303.0763975332231,133.88692607965436
mae_m,101.84343012573197,137.15795559783206,190.49989555190132,161.33813822150796,184.1941199426767,184.75632499778283,103.7075346960511,228.0149847025606,258.24775730881953,108.18675434716725
mae_east_m,79.64166755029396,97.28485441171564,131.83660221219594,108.02685764439553,146.98552697385585,145.22333430248065,32.214292230751106,130.63330445608528,148.3800642108188,79.01556316451186
mae_north_m,51.91422015783928,82.99260392223741,125.64607749092724,113.40721100533405,87.7212694984621,101.23234216945416,89.88299871908308,167.84595154385755,190.25845623867787,61.6543554056612
hausdorff_m,86.48988151848812,103.6928643524295,103.24224669967316,121.60113510367134,81.54100476112087,88.44720481279298,123.42688047119576,154.27354654119938,86.14682633631888,66.60759158176307
path_length_true_m,4481.860915577847,4482.691869367938,4482.684498204111,4480.8613470266555,4482.361200466451,4483.438870894175,4482.048236985685,4481.8291069669085,4481.460536045355,4480.392923371014
path_length_est_m,6002.323839051361,6163.375141281404,6851.997434093766,7790.560039666075,6070.231883604836,6664.041458291607,6729.352248444284,6824.9489855635,7627.6327095504985,6927.18274001694
length_ratio,1.3392481275330876,1.3749272358866018,1.5285477790906026,1.738630016935387,1.3542487122575364,1.4863683101722616,1.501401121236031,1.5228043780059042,1.702041700066262,1.5461105439843834
endpoint_error_m,118.98132296236099,51.857772624135194,57.814781207348005,8.364492604681631,52.45442387148606,113.60293191526627,188.36572582784146,116.40917615343659,20.288103269396075,67.54862974055685
discrete_frechet_m,85.13349008466622,104.019706037028,106.00347257725849,126.98535208098423,87.49000466659139,88.44720481279298,130.37937335715907,154.66656912098125,178.1256687797697,82.98627688746325
dtw_m,3436.5296046165377,5495.772904861628,4561.983935346283,6814.929310729965,4372.22668748162,4040.3355966799645,6291.116405924545,6361.357755318371,7599.017737580408,4367.974584541338
error,,,,,,,,,,
