metric,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10
rmse_m,45.88343321427188,56.42454259243945,91.89986726829281,68.9861710346281,46.676648980102,80.3642285769448,134.77686731418146,160.45740651680737,128.74292044779074,43.57483801580187
mae_m,37.82976642865968,43.25381758414154,62.122301784278264,50.38275057884996,41.90126158503162,57.89147104342566,94.4228682490588,115.85842021634032,101.00767075898698,38.630439751292364
mae_east_m,19.80031449036779,26.00583769687991,38.88418797520446,35.348491635928426,26.737613953845464,47.345039979339745,61.114354602075025,80.07178589779674,81.83566323942104,22.452300282380317
mae_north_m,28.40617041444897,27.26642878433018,41.676498271321755,30.756330793006942,25.975028537582332,26.08450898184325,61.48635914190219,69.38178322519904,45.7423193946322,26.38997549137237
hausdorff_m,124.62540332593188,184.88109428317148,232.00142042321366,195.09419335329778,109.76227683385935,209.99199403551555,348.2499959362539,284.6873444366649,240.52860644368587,93.45740869442012
path_length_true_m,4481.860915577847,4482.691869367938,4482.684498204111,4480.8613470266555,4482.361200466451,4483.438870894175,4482.048236985685,4481.8291069669085,4481.460536045355,4480.392923371014
path_length_est_m,4371.587925993393,3701.891839540609,4138.286903908935,4614.627842519274,4289.603257156311,4162.7927749859045,5149.926441244346,5550.83970601512,4608.471312827782,4224.977550182517
length_ratio,0.9753957135971864,0.8258189381333894,0.9231715739902837,1.0298528530862445,0.9569963386060719,0.928482108233959,1.1490118287320865,1.2385210532428506,1.0283413801730152,0.942992639807063
endpoint_error_m,170.38316465712177,87.70056242974032,254.03935567380387,199.9179639730823,132.1217693978874,84.50363003895129,399.9915588997066,372.2923633617196,97.10395801826274,119.09371891342033
discrete_frechet_m,120.56764813405782,184.8852730457729,232.4419935252565,195.09419335329778,110.14962650347655,211.11711246915536,348.5392226423522,356.45332231880263,238.2963363240861,93.45740869442012
dtw_m,5971.0591369268595,7191.237967073252,11767.798128565411,7971.701003636621,6587.665805115136,9190.260615324361,13607.26794610332,19294.621811843987,15442.957370000653,6049.579717565798
error,,,,,,,,,,
