metric,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10
rmse_m,33.1238815868745,34.694988321255764,28.088956903268183,27.452204164472732,27.68820231692436,36.791092102875886,45.72484756799878,44.22463350809227,37.75318488055913,28.432074441336834
mae_m,24.666808926710612,24.736351541471837,21.44530766684068,20.12797808385613,22.281712952901053,28.753445508629206,35.42062264269572,32.471506358563474,27.466144007879116,21.78243471181381
mae_east_m,14.290111767358525,12.253532013807558,11.840833686100414,13.405562006625727,9.994205337601846,9.97280782587204,20.768968471218507,14.24020905995251,11.371018978120771,10.71691905283879
mae_north_m,17.38312075239796,18.722019364296777,16.3202062486404,13.32495583449978,18.54622976213762,25.21911993029148,24.132758234484747,25.524127302249674,23.31964648387241,16.930410589236228
hausdorff_m,113.49955120259219,126.44330341878526,72.68967662309777,91.3644871343765,87.22063595180819,87.47751923216202,98.18586245404246,123.41902760847756,85.66836666705393,84.94042111095409
path_length_true_m,4481.860915577847,4482.691869367938,4482.684498204111,4480.8613470266555,4482.361200466451,4483.438870894175,4482.048236985685,4481.8291069669085,4481.460536045355,4480.392923371014
path_length_est_m,4215.936664833882,3749.368631701568,4224.280194877036,4281.788780034703,4226.105137538259,4559.499251346912,4786.089652019342,4703.268704521342,4518.329008454585,4105.168235074551
length_ratio,0.9406665544172338,0.8364100725554066,0.9423550099431268,0.9555727009665118,0.9428301175502044,1.0169647412718192,1.0678353732395647,1.0494083090339636,1.0082268876659046,0.9162518344453267
endpoint_error_m,130.2252568626544,45.75493289215319,122.70453205676776,14.13838326578466,74.38112363660409,108.61888034254275,138.66439400517442,102.55862901582098,27.289335372387132,81.44532068719879
discrete_frechet_m,110.73063022068312,126.44330341878526,70.95249648826824,88.13206034868358,86.03301085031237,84.79433474933194,97.20540705948008,119.24399498141858,128.31084085323243,83.14790978026849
dtw_m,4536.711816797528,4179.085465678903,3843.8789845644515,3917.5428394462238,4068.2950617113856,5242.914620630407,6441.637549538484,5319.205310731345,4867.558738913211,4144.431930503382
error,,,,,,,,,,
