timestamp_s,source_type,true_x,true_y,true_lon,true_lat,gps_x,gps_y,gps_lon,gps_lat,circle_x,circle_y,circle_r,circle_lon,circle_lat,cell_tower_x,cell_tower_y,cell_tower_lon,cell_tower_lat,cell_r_min,cell_r_max,cell_theta_start,cell_theta_end,dataset_id,reference_origin_lat,reference_origin_lon
38.635897612222855,cell_sector,2339.0323242475592,-453.28442263492576,-0.09434083548773854,51.50392807675094,,,,,,,,,,1800.0,-450.0,-0.10212066850802563,51.503957581221464,514.5606036368255,561.9453259033553,-0.663257525276675,0.49999323208742114,run_5,51.508,-0.1281
116.19065792026582,circle,2253.301504692284,-416.54059803769826,-0.09557818514346361,51.504258152143265,,,,,2249.809704979413,-415.0281912841213,21.57138799866594,-0.09562858215582154,51.50427173832429,,,,,,,,,run_5,51.508,-0.1281
117.13373339767493,circle,2253.3980229243007,-415.2937801726236,-0.0955767920994944,51.50426935249871,,,,,2258.5371353402475,-395.5869747089104,25.687976519632272,-0.09550261948558973,51.5044463817442,,,,,,,,,run_5,51.508,-0.1281
118.17979830028649,circle,2253.494541211464,-414.04696231250574,-0.09557539905472927,51.50428055285411,,,,,2235.3422549243364,-410.25684197066454,36.56342119934238,-0.0958373903118351,51.50431460008443,,,,,,,,,run_5,51.508,-0.1281
119.29334112971016,circle,2253.6007113908836,-412.6754626709789,-0.09557386670457053,51.504292873245014,,,,,2228.019731547185,-397.93402161662476,48.715446388232536,-0.09594307601304218,51.50442529786311,,,,,,,,,run_5,51.508,-0.1281
120.20939555939769,circle,2253.6972297935195,-411.4286448221909,-0.09557247365813878,51.504304073600316,,,,,2256.428035176324,-409.1391641199725,17.63253613199437,-0.09553306004798326,51.50432464035539,,,,,,,,,run_5,51.508,-0.1281
121.1952986174142,circle,2253.784096402843,-410.3065087618931,-0.09557121991567256,51.504314153920056,,,,,2252.820062918537,-406.2527035135258,18.840878008027076,-0.09558513377426042,51.504350569872194,,,,,,,,,run_5,51.508,-0.1281
122.30917427979107,circle,2253.8999186179512,-408.8103273552438,-0.0955695482580501,51.50432759434631,,,,,2251.544386043172,-412.5528137573675,11.705814909882202,-0.0956035455700503,51.50429397501895,,,,,,,,,run_5,51.508,-0.1281
123.26142421308994,circle,2253.986785331041,-407.68819130415153,-0.09556829451408623,51.50433767466596,,,,,2258.5214896755206,-409.0330683997508,8.861219310528679,-0.09550284529887326,51.50432559342946,,,,,,,,,run_5,51.508,-0.1281
267.15571896817283,cell_sector,2155.467838809452,-313.2800497156824,-0.09699021471959982,51.505185757431306,,,,,,,,,,1800.0,-450.0,-0.10212066850802563,51.503957581221464,357.15480857949876,393.82343438020024,-0.09145365808898617,0.5744103603473675,run_5,51.508,-0.1281
421.9454101922634,cell_sector,1972.0438911669553,-254.67871113788505,-0.09963756557480591,51.50571218221245,,,,,,,,,,1800.0,-450.0,-0.10212066850802563,51.503957581221464,251.51680750727738,280.2818105691532,0.5441362653490951,1.2421359290185536,run_5,51.508,-0.1281
