timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
0.0,2384.839656830287,-468.5103409011454,-0.09367969999999975,51.5037913,51.508,-0.1281,run_5
1.0,2383.6832360249737,-468.04197312382166,-0.09369639057746945,51.50379550741933,51.508,-0.1281,run_5
2.0,2382.526815000917,-467.57360560425195,-0.09371308115809626,51.50379971483635,51.508,-0.1281,run_5
3.0,2381.3667649216736,-467.1152168483845,-0.09372982411673846,51.503803832612604,51.508,-0.1281,run_5
4.0,2380.1811084645933,-466.72723972133247,-0.0937469366512574,51.50380731787043,51.508,-0.1281,run_5
5.0,2378.9954518200616,-466.33926286902926,-0.09376404918848182,51.503810803125795,51.508,-0.1281,run_5
6.0,2377.809794988273,-465.95128629076675,-0.0937811617284089,51.5038142883787,51.508,-0.1281,run_5
7.0,2376.624137968952,-465.5633099879611,-0.09379827427104265,51.50381777362912,51.508,-0.1281,run_5
8.0,2375.438480762731,-465.1753339570718,-0.0938153868163739,51.50382125887711,51.508,-0.1281,run_5
9.0,2374.2528233689773,-464.7873582009313,-0.0938324993644118,51.503824744122625,51.508,-0.1281,run_5
10.0,2373.06716578794,-464.3993827152909,-0.09384961191515277,51.503828229365716,51.508,-0.1281,run_5
11.0,2371.881508019507,-464.0114075079399,-0.09386672446859842,51.5038317146063,51.508,-0.1281,run_5
12.0,2370.6958500639003,-463.62343257179714,-0.09388383702474554,51.503835199844445,51.508,-0.1281,run_5
13.0,2369.510191921035,-463.235457909695,-0.09390094958359534,51.50383868508014,51.508,-0.1281,run_5
14.0,2368.3245335906654,-462.8474835237579,-0.09391806214515139,51.50384217031334,51.508,-0.1281,run_5
15.0,2367.138875073204,-462.45950940902907,-0.09393517470940774,51.50384565554412,51.508,-0.1281,run_5
16.0,2365.9532163683198,-462.071535569049,-0.09395228727636915,51.50384914077242,51.508,-0.1281,run_5
17.0,2364.7675574762056,-461.68356200310956,-0.09396939984603284,51.503852625998256,51.508,-0.1281,run_5
18.0,2363.5818983966415,-461.2955887112109,-0.09398651241840197,51.50385611122164,51.508,-0.1281,run_5
19.0,2362.3962391298755,-460.9076156926447,-0.094003624993473,51.50385959644256,51.508,-0.1281,run_5
20.0,2361.2105796758246,-460.5196429474111,-0.0940207375712471,51.50386308166103,51.508,-0.1281,run_5
21.0,2360.0249200343515,-460.13167047692633,-0.09403785015172626,51.50386656687703,51.508,-0.1281,run_5
22.0,2358.839260205731,-459.74369827906605,-0.09405496273490652,51.50387005209058,51.508,-0.1281,run_5
23.0,2357.6536001898808,-459.3557263566626,-0.09407207532078904,51.50387353730166,51.508,-0.1281,run_5
24.0,2356.467939986525,-458.9677547054674,-0.09408918790937783,51.5038770225103,51.508,-0.1281,run_5
25.0,2355.2822795958573,-458.5797833318535,-0.09410630050067009,51.503880507716445,51.508,-0.1281,run_5
