timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
0.0,580.0611153007052,-1880.520157971141,-0.11972799999999922,51.491107,51.508,-0.1281,run_8
1.0,580.1131686599421,-1879.2706672520533,-0.11972724871584652,51.4911182243661,51.508,-0.1281,run_8
2.0,580.1652220528124,-1878.0211765329652,-0.11972649743120838,51.4911294487322,51.508,-0.1281,run_8
3.0,580.2172754788205,-1876.7716858195422,-0.11972574614609195,51.49114067309826,51.508,-0.1281,run_8
4.0,580.2693289378287,-1875.5221951096598,-0.11972499486049924,51.49115189746428,51.508,-0.1281,run_8
5.0,580.3213824301123,-1874.2727044026099,-0.11972424357442626,51.49116312183027,51.508,-0.1281,run_8
6.0,580.3734359555889,-1873.0232136991006,-0.11972349228787423,51.49117434619623,51.508,-0.1281,run_8
7.0,580.4254895142582,-1871.7737229998397,-0.11972274100084311,51.49118557056216,51.508,-0.1281,run_8
8.0,580.4775431063407,-1870.524232299871,-0.11972198971332974,51.49119679492809,51.508,-0.1281,run_8
9.0,580.5295967314232,-1869.2747416062753,-0.11972123842534009,51.491208019293964,51.508,-0.1281,run_8
10.0,580.5816503899741,-1868.0252509140957,-0.11972048713686738,51.49121924365983,51.508,-0.1281,run_8
11.0,580.6337040814424,-1866.775760227581,-0.11971973584791959,51.49123046802564,51.508,-0.1281,run_8
12.0,580.6857578062412,-1865.526269543191,-0.11971898455849073,51.49124169239143,51.508,-0.1281,run_8
13.0,580.7378115642053,-1864.276778861633,-0.1197182332685832,51.4912529167572,51.508,-0.1281,run_8
14.0,580.7898653553899,-1863.027288185032,-0.1197174819781962,51.49126414112292,51.508,-0.1281,run_8
15.0,580.8419191798223,-1861.7777975098472,-0.11971673068732934,51.491275365488626,51.508,-0.1281,run_8
16.0,581.0015221122147,-1860.5439549618898,-0.11971442714428061,51.491286449284814,51.508,-0.1281,run_8
17.0,581.3056025726796,-1859.3311335392482,-0.11971003836256802,51.49129734424503,51.508,-0.1281,run_8
18.0,581.6096831853082,-1858.1183121378497,-0.11970564957865927,51.49130823920504,51.508,-0.1281,run_8
19.0,581.955305620483,-1856.9168961092041,-0.11970066122320679,51.491319031708855,51.508,-0.1281,run_8
20.0,582.9415922415151,-1856.8014720458539,-0.11968642618594351,51.491320068580855,51.508,-0.1281,run_8
21.0,584.1572908104137,-1857.0793368464515,-0.11966888005476811,51.491317572478884,51.508,-0.1281,run_8
22.0,585.3712054055254,-1857.3478627952456,-0.11965135967161847,51.491315160269245,51.508,-0.1281,run_8
23.0,586.3984378877657,-1856.6390270167187,-0.11963653366429877,51.49132152784938,51.508,-0.1281,run_8
24.0,587.4013519211354,-1855.896036803871,-0.11962205864422606,51.49132820224402,51.508,-0.1281,run_8
25.0,588.4031804553305,-1855.1515218477925,-0.11960759929112165,51.491334890335665,51.508,-0.1281,run_8
26.0,589.4050092807134,-1854.407007100608,-0.11959313993381451,51.491341578425434,51.508,-0.1281,run_8
27.0,590.4068383972568,-1853.6624925601934,-0.11957868057230507,51.49134826651334,51.508,-0.1281,run_8
28.0,591.4086678050709,-1852.9179782258402,-0.11956422120659173,51.4913549545994,51.508,-0.1281,run_8
29.0,592.4104975041005,-1852.1734640989648,-0.11954976183667529,51.49136164268359,51.508,-0.1281,run_8
30.0,593.4123274945109,-1851.428950177443,-0.11953530246255335,51.491368330765944,51.508,-0.1281,run_8
31.0,594.4141577760544,-1850.6844364612748,-0.11952084308422951,51.49137501884645,51.508,-0.1281,run_8
32.0,595.4159883488959,-1849.9399229554167,-0.11950638370170139,51.49138170692506,51.508,-0.1281,run_8
33.0,596.4178192128978,-1849.195409654204,-0.11949192431497094,51.49138839500184,51.508,-0.1281,run_8
34.0,597.4196503680879,-1848.4508965604691,-0.11947746492403778,51.49139508307675,51.508,-0.1281,run_8
35.0,598.4214818147138,-1847.7063836720877,-0.11946300552889835,51.491401771149825,51.508,-0.1281,run_8
36.0,599.4233135525554,-1846.9618709918923,-0.11944854612955581,51.49140845922102,51.508,-0.1281,run_8
37.0,600.4251455814747,-1846.2173585177584,-0.11943408672601216,51.49141514729037,51.508,-0.1281,run_8
38.0,601.4269779017197,-1845.4728462503942,-0.11941962731826382,51.491421835357855,51.508,-0.1281,run_8
39.0,602.4288105132906,-1844.7283341890918,-0.11940516790631078,51.491428523423494,51.508,-0.1281,run_8
40.0,603.4306434159943,-1843.9838223352672,-0.11939070849015583,51.49143521148727,51.508,-0.1281,run_8
41.0,604.4324766099136,-1843.2393106889203,-0.11937624906979778,51.49144189954918,51.508,-0.1281,run_8
42.0,605.434310095076,-1842.494799247927,-0.11936178964523624,51.49144858760925,51.508,-0.1281,run_8
43.0,606.436143871564,-1841.750288012995,-0.11934733021646998,51.49145527566746,51.508,-0.1281,run_8
44.0,607.4379779392953,-1841.0057769876655,-0.11933287078350024,51.4914619637238,51.508,-0.1281,run_8
45.0,608.439812298242,-1840.2612661669812,-0.1193184113463274,51.49146865177829,51.508,-0.1281,run_8
46.0,609.4473911814383,-1839.5249657863817,-0.1193038689986547,51.491475266077146,51.508,-0.1281,run_8
47.0,610.486172245292,-1838.8332624937805,-0.11928887631109611,51.491481479753546,51.508,-0.1281,run_8
48.0,611.524953588957,-1838.1415594256518,-0.11927388361949902,51.49148769342793,51.508,-0.1281,run_8
49.0,612.5637352124337,-1837.4498565763308,-0.11925889092386344,51.49149390710034,51.508,-0.1281,run_8
50.0,613.6025171156392,-1836.7581539472337,-0.11924389822419051,51.49150012077078,51.508,-0.1281,run_8
51.0,614.6412992985737,-1836.0664515404849,-0.1192289055204803,51.49150633443922,51.508,-0.1281,run_8
52.0,615.6800817613473,-1835.3747493553763,-0.11921391281273115,51.49151254810567,51.508,-0.1281,run_8
53.0,616.718864503712,-1834.6830473919076,-0.1191989201009467,51.49151876177013,51.508,-0.1281,run_8
54.0,617.7576475258056,-1833.9913456472468,-0.11918392738512491,51.491524975432625,51.508,-0.1281,run_8
55.0,618.7964308277108,-1833.2996441263504,-0.11916893466526463,51.4915311890931,51.508,-0.1281,run_8
56.0,619.8352144093172,-1832.607942826386,-0.11915394194136741,51.491537402751604,51.508,-0.1281,run_8
57.0,620.8739982706803,-1831.9162417480618,-0.11913894921343249,51.49154361640811,51.508,-0.1281,run_8
58.0,621.9127824117446,-1831.2245408892534,-0.11912395648146065,51.491549830062645,51.508,-0.1281,run_8
59.0,622.9515668324827,-1830.5328402549176,-0.11910896374545228,51.491556043715164,51.508,-0.1281,run_8
60.0,623.9903515332803,-1829.8411398393894,-0.11909397100540182,51.491562257365715,51.508,-0.1281,run_8
61.0,625.0291365133661,-1829.1494396455012,-0.11907897826132043,51.491568471014276,51.508,-0.1281,run_8
62.0,626.2009385878732,-1828.9274317440254,-0.11906206568657786,51.49157046534519,51.508,-0.1281,run_8
63.0,627.447149163094,-1828.9681658809382,-0.1190440791767765,51.49157009942421,51.508,-0.1281,run_8
64.0,628.6933597105758,-1829.008900323757,-0.11902609266737549,51.491569733500484,51.508,-0.1281,run_8
65.0,629.9391141885515,-1829.0567091713706,-0.11900811274040829,51.4915693040263,51.508,-0.1281,run_8
66.0,631.1801782254588,-1829.1772754197439,-0.11899020051039852,51.49156822096126,51.508,-0.1281,run_8
67.0,631.85598713872,-1828.2192380350252,-0.11898044658607472,51.491576827157516,51.508,-0.1281,run_8
68.0,632.4607292673002,-1827.1255926176834,-0.11897171836594941,51.49158665154145,51.508,-0.1281,run_8
69.0,633.0654716603214,-1826.0319472803587,-0.11896299014200745,51.49159647592467,51.508,-0.1281,run_8
70.0,633.6702143176731,-1824.9383020244672,-0.1189542619142504,51.49160630030716,51.508,-0.1281,run_8
71.0,634.2749572392455,-1823.8446568493011,-0.11894553368267988,51.491616124688925,51.508,-0.1281,run_8
72.0,634.8797004250384,-1822.75101175486,-0.11893680544729586,51.49162594906996,51.508,-0.1281,run_8
73.0,635.4844438752447,-1821.6573667390196,-0.11892807720809558,51.4916357734503,51.508,-0.1281,run_8
74.0,636.0891875895337,-1820.563721806737,-0.1189193489650838,51.49164559782987,51.508,-0.1281,run_8
75.0,636.6939315682087,-1819.4700769523472,-0.11891062071825614,51.49165542220876,51.508,-0.1281,run_8
76.0,637.2986758112419,-1818.3764321793903,-0.11890189246761303,51.491665246586905,51.508,-0.1281,run_8
77.0,637.9034203183578,-1817.2827874864508,-0.1188931642131584,51.491675070964334,51.508,-0.1281,run_8
78.0,638.5081650898046,-1816.1891428756526,-0.1188844359548887,51.49168489534103,51.508,-0.1281,run_8
79.0,639.341241627657,-1816.3597285289372,-0.11887241219292478,51.49168336294403,51.508,-0.1281,run_8
80.0,640.2900526915427,-1817.1711166085013,-0.11885871803895148,51.4916760741209,51.508,-0.1281,run_8
81.0,641.2388634512937,-1817.9825048601374,-0.11884502388936775,51.49166878529622,51.508,-0.1281,run_8
82.0,642.3206991786709,-1818.6018299669245,-0.1188294097954892,51.49166322180413,51.508,-0.1281,run_8
83.0,643.409958978159,-1819.210435963263,-0.11881368855026044,51.491657754603445,51.508,-0.1281,run_8
84.0,644.4992185127655,-1819.819042188323,-0.1187979673088547,51.491652287400704,51.508,-0.1281,run_8
85.0,645.588477782628,-1820.427648640688,-0.11878224607126998,51.491646820195925,51.508,-0.1281,run_8
86.0,646.7443755858244,-1820.8910326674488,-0.11876556304226994,51.491642657546386,51.508,-0.1281,run_8
87.0,647.9137591283752,-1821.325027691376,-0.11874868537410706,51.49163875890275,51.508,-0.1281,run_8
88.0,649.0283300848322,-1821.881729045075,-0.1187325988139131,51.49163375796941,51.508,-0.1281,run_8
89.0,650.1296521635053,-1822.468089749467,-0.11871670347426795,51.49162849060158,51.508,-0.1281,run_8
90.0,651.2309739840179,-1823.0544506839965,-0.11870080813834881,51.491623223231684,51.508,-0.1281,run_8
91.0,652.3322955459569,-1823.6408118557447,-0.11868491280616167,51.49161795585966,51.508,-0.1281,run_8
92.0,653.2074850212938,-1823.3798015122854,-0.11867228122977384,51.49162030055547,51.508,-0.1281,run_8
93.0,653.869523896732,-1822.3200628623435,-0.11866272604788186,51.49162982034973,51.508,-0.1281,run_8
94.0,654.5315630515134,-1821.260324307289,-0.11865317086195812,51.491639340143145,51.508,-0.1281,run_8
95.0,655.2043246320233,-1820.2074353735675,-0.11864346091967193,51.49164879840536,51.508,-0.1281,run_8
96.0,655.881924350076,-1819.157637057902,-0.11863368114873073,51.49165822890408,51.508,-0.1281,run_8
97.0,656.5595243512735,-1818.1078388392484,-0.11862390137370292,51.491667659401934,51.508,-0.1281,run_8
98.0,657.2371246352574,-1817.0580407218551,-0.11861412159459366,51.49167708989887,51.508,-0.1281,run_8
99.0,657.9557757251753,-1816.193611411324,-0.11860374933076474,51.49168485519949,51.508,-0.1281,run_8
100.0,659.0127654272045,-1816.8569921973192,-0.1185884938386244,51.491678895948496,51.508,-0.1281,run_8
101.0,660.0697548501383,-1817.5203731957488,-0.11857323835051223,51.4916729366956,51.508,-0.1281,run_8
102.0,661.126743993784,-1818.1837544108619,-0.118557982866431,51.49166697744075,51.508,-0.1281,run_8
103.0,662.1837328581967,-1818.847135841242,-0.11854272738637996,51.49166101818397,51.508,-0.1281,run_8
104.0,663.2407214434866,-1819.5105174833486,-0.11852747191035747,51.49165505892529,51.508,-0.1281,run_8
105.0,664.2977097495983,-1820.173899343555,-0.11851221643836435,51.49164909966464,51.508,-0.1281,run_8
106.0,665.3546977763117,-1820.837281416904,-0.11849696097040377,51.49164314040209,51.508,-0.1281,run_8
107.0,666.4116855237369,-1821.5006637069362,-0.11848170550647415,51.491637181137584,51.508,-0.1281,run_8
108.0,667.4686729920944,-1822.164046208695,-0.1184664500465723,51.49163122187118,51.508,-0.1281,run_8
109.0,668.525660181081,-1822.8274289285534,-0.11845119459070261,51.49162526260281,51.508,-0.1281,run_8
110.0,669.5826470909171,-1823.4908118622627,-0.11843593913886187,51.49161930333253,51.508,-0.1281,run_8
111.0,670.6396337215755,-1824.1541950076985,-0.11842068369105051,51.49161334406034,51.508,-0.1281,run_8
112.0,671.6966200729729,-1824.817578371942,-0.11840542824726971,51.491607384786185,51.508,-0.1281,run_8
113.0,672.75360614511,-1825.4809619500363,-0.11839017280751946,51.49160142551011,51.508,-0.1281,run_8
114.0,673.8105919380139,-1826.1443457412734,-0.11837491737179937,51.49159546623212,51.508,-0.1281,run_8
115.0,674.9009674865961,-1826.7455780032085,-0.1183591800230064,51.49159006527082,51.508,-0.1281,run_8
116.0,676.0346889312245,-1827.2661265974048,-0.11834281706454552,51.491585389103236,51.508,-0.1281,run_8
117.0,677.1684101385449,-1827.7866754394413,-0.11832645410950972,51.49158071293343,51.508,-0.1281,run_8
118.0,678.3021311088326,-1828.3072245300264,-0.118310091157895,51.49157603676139,51.508,-0.1281,run_8
119.0,679.4358518418945,-1828.8277738698682,-0.11829372820970413,51.4915713605871,51.508,-0.1281,run_8
120.0,680.5695723376759,-1829.3483234589667,-0.11827736526493794,51.491566684410586,51.508,-0.1281,run_8
121.0,681.7032925962869,-1829.8688732966134,-0.11826100232359481,51.49156200823183,51.508,-0.1281,run_8
122.0,682.8370126176725,-1830.3894233813928,-0.11824463938567556,51.49155733205086,51.508,-0.1281,run_8
123.0,683.9707324018599,-1830.909973718261,-0.11822827645117977,51.49155265586762,51.508,-0.1281,run_8
124.0,685.1044519488769,-1831.4305243022616,-0.11821191352010706,51.49154797968216,51.508,-0.1281,run_8
125.0,686.2381712585858,-1831.951075135519,-0.1181955505924594,51.49154330349447,51.508,-0.1281,run_8
126.0,687.3718903311242,-1832.4716262187408,-0.11817918766823482,51.49153862730452,51.508,-0.1281,run_8
