timestamp_s,source_type,true_x,true_y,true_lon,true_lat,gps_x,gps_y,gps_lon,gps_lat,circle_x,circle_y,circle_r,circle_lon,circle_lat,cell_tower_x,cell_tower_y,cell_tower_lon,cell_tower_lat,cell_r_min,cell_r_max,cell_theta_start,cell_theta_end,dataset_id,reference_origin_lat,reference_origin_lon
55.9651581145195,cell_sector,619.8352144093172,-1832.607942826386,-0.11915394194136741,51.491537402751604,,,,,,,,,,450.0,-1800.0,-0.12160516712700639,51.491830324885846,159.17874059386799,197.10887159927353,-0.642164257860661,0.36432249515406756,run_8,51.508,-0.1281
155.42265805452843,cell_sector,710.4280108273797,-1811.3223882932095,-0.11784641955862864,51.49172861414129,,,,,,,,,,900.0,-1800.0,-0.11511033425401282,51.491830324885846,177.01897842894164,217.42113854035188,-3.545576635039876,-2.4123123814277494,run_8,51.508,-0.1281
237.68078123762245,cell_sector,770.9874238079274,-1731.2057798115422,-0.11697236785597251,51.492448313880395,,,,,,,,,,900.0,-1800.0,-0.11511033425401282,51.491830324885846,129.18967799478074,175.47814756592902,2.3010240177913124,3.109452146591111,run_8,51.508,-0.1281
419.88434554784453,cell_sector,909.1939602906083,-1553.7718003170148,-0.11497763817506072,51.494042230437415,,,,,,,,,,900.0,-1350.0,-0.11511033425401282,51.495872743664385,174.37690490892913,217.50142195313478,-2.2218846404557064,-1.0488291214912444,run_8,51.508,-0.1281
554.6827363092666,gps,1031.1155643547772,-1438.5702370538947,-0.11321794830394057,51.49507710368775,1033.365115413043,-1437.4075087706153,-0.11318548061913455,51.49508754865363,,,,,,,,,,,,,,run_8,51.508,-0.1281
555.647984490183,gps,1032.0587822157945,-1437.7522378434505,-0.11320433487645139,51.495084451899686,1016.807907421281,-1445.828239789429,-0.11342445017191208,51.495011903939854,,,,,,,,,,,,,,run_8,51.508,-0.1281
556.7796046087626,gps,1033.096322212033,-1436.8524389271581,-0.11318936010117446,51.495092534930876,1030.8300469976928,-1437.527909386962,-0.11322206916508856,51.4950864670765,,,,,,,,,,,,,,run_8,51.508,-0.1281
557.6836737501375,gps,1033.9452188450816,-1436.1162399784325,-0.11317710800837869,51.49509914831855,1025.6246543942016,-1438.16338639918,-0.11329719839841744,51.49508075848937,,,,,,,,,,,,,,run_8,51.508,-0.1281
558.9425915416086,gps,1035.1714033030426,-1435.0528417602018,-0.11315941053476554,51.49510870098728,1036.9401855980811,-1433.2789464667455,-0.11313388176722113,51.49512463615982,,,,,,,,,,,,,,run_8,51.508,-0.1281
559.6537495613518,gps,1035.8316566845442,-1434.4802428498547,-0.11314988112283958,51.4951138447308,1038.7543593060957,-1433.692596200705,-0.11310769786714082,51.49512092028104,,,,,,,,,,,,,,run_8,51.508,-0.1281
560.6427451046143,gps,1036.7748760579982,-1433.6622445627931,-0.11313626767352146,51.49512119293444,1045.7256083209534,-1441.1420231689106,-0.11300708209543522,51.49505400094001,,,,,,,,,,,,,,run_8,51.508,-0.1281
561.6897544842856,gps,1037.7180957340443,-1432.8442464598413,-0.11312265421983604,51.495128541136424,1045.319798085153,-1426.1521920358462,-0.1130129391391234,51.49518865688414,,,,,,,,,,,,,,run_8,51.508,-0.1281
607.9069192773194,cell_sector,1075.1386195193672,-1391.8504645139192,-0.11258256522426814,51.49549679454518,,,,,,,,,,900.0,-1350.0,-0.11511033425401282,51.495872743664385,167.56605308284006,203.73294043208455,-0.7062011218911135,0.4112200391203684,run_8,51.508,-0.1281
667.8545882191376,cell_sector,1138.971940603101,-1372.3480904517837,-0.11166126133056373,51.495671987352154,,,,,,,,,,1350.0,-1350.0,-0.10861550138101922,51.495872743664385,188.86447557891506,245.1288453967642,-4.000760545975635,-2.4237555291684574,run_8,51.508,-0.1281
864.1552725982928,cell_sector,1285.5057802692984,-1242.376530004292,-0.10954634399974152,51.496839541744656,,,,,,,,,,1350.0,-1350.0,-0.10861550138101922,51.495872743664385,103.05674042280107,135.5718958587519,1.6393318492438014,2.4582085292970226,run_8,51.508,-0.1281
958.207116129755,cell_sector,1394.5097357632478,-1198.80544180754,-0.10797309405878944,51.497230947489385,,,,,,,,,,1350.0,-1350.0,-0.10861550138101922,51.495872743664385,138.02821830156574,175.4633046652865,1.0036426236555296,1.632278046204843,run_8,51.508,-0.1281
1186.9549242091532,cell_sector,1629.379410413078,-1066.6934431012944,-0.10458322898371161,51.49841772976592,,,,,,,,,,1800.0,-900.0,-0.10212066850802563,51.49991516244293,215.00770893391996,248.41170709854032,-3.2194691214488858,-1.6213441530862305,run_8,51.508,-0.1281
1428.304046738818,cell_sector,1882.928511608793,-996.0692954409158,-0.10092376445623624,51.49905215727863,,,,,,,,,,1800.0,-900.0,-0.10212066850802563,51.49991516244293,111.95576591329393,145.66404623478692,-1.3133338394274472,-0.44419869312792304,run_8,51.508,-0.1281
1666.385537932646,cell_sector,2042.906121860015,-779.9351220061875,-0.09861481369623049,51.500993723592806,,,,,,,,,,1800.0,-900.0,-0.10212066850802563,51.49991516244293,242.70821675132123,291.8666029252878,0.1720894452266144,0.9143203679088607,run_8,51.508,-0.1281
1749.0983370455904,cell_sector,2085.5354397645797,-686.2321342019401,-0.09799954637338636,51.50183547185392,,,,,,,,,,1800.0,-900.0,-0.10212066850802563,51.49991516244293,347.8365927769562,390.1334803973439,0.2528488106485483,1.0995774736739046,run_8,51.508,-0.1281
1787.5350365183867,circle,2106.3148847602215,-642.8274160134904,-0.09769963743463023,51.50222538307144,,,,,2121.66687920667,-621.7684660415832,30.891372863837724,-0.09747806268308178,51.502414558837714,,,,,,,,,run_8,51.508,-0.1281
1788.627711783467,circle,2106.908588510255,-641.5872826308516,-0.09769106853100237,51.50223652337916,,,,,2109.8075999308317,-629.7886586971293,26.32557264268131,-0.0976492272095056,51.50234251222127,,,,,,,,,run_8,51.508,-0.1281
1789.5517250856533,circle,2107.394346343564,-640.572628105053,-0.09768405760668217,51.50224563817585,,,,,2086.6978027193027,-617.0569616929919,45.42446204005969,-0.09798277003310038,51.50245688300139,,,,,,,,,run_8,51.508,-0.1281
1790.5568015783767,circle,2107.934077501776,-639.4452342485542,-0.09767626768741787,51.50225576572717,,,,,2123.653537195128,-638.7542610731945,33.539104231081424,-0.09744938932394658,51.50226197284481,,,,,,,,,run_8,51.508,-0.1281
1791.579338062441,circle,2108.4738089042635,-638.3178404593266,-0.09766847776462795,51.502265893277894,,,,,2103.773834591508,-627.5430527609689,30.96000991691197,-0.09773631231500285,51.502362684842616,,,,,,,,,run_8,51.508,-0.1281
1792.5178722657176,circle,2109.0135405509477,-637.1904467345373,-0.09766068783831355,51.502276020828035,,,,,2117.6636430989147,-658.2485677882937,32.96580981556431,-0.09753584123746178,51.50208685250806,,,,,,,,,run_8,51.508,-0.1281
1793.7282031681343,circle,2109.661218849503,-635.8375743511803,-0.09765133992208115,51.50228817388743,,,,,2098.545955550391,-624.5630312932815,22.539649309426405,-0.09781176609423015,51.50238945483093,,,,,,,,,run_8,51.508,-0.1281
1794.6127805455997,circle,2110.146977804426,-634.8229201249145,-0.09764432898157273,51.502297288681426,,,,,2094.800322934272,-635.6888031174727,31.284941671815375,-0.09786582666721977,51.502289510322164,,,,,,,,,run_8,51.508,-0.1281
1823.0237268999383,cell_sector,2125.7452815736597,-602.9439776489294,-0.09741919925694305,51.5025836620941,,,,,,,,,,1800.0,-450.0,-0.10212066850802563,51.503957581221464,342.0116194650615,372.12995074010155,-0.9630947126646467,0.21444904761727068,run_8,51.508,-0.1281
1964.4204457692997,cell_sector,2232.6473434018953,-484.70523985613414,-0.09587628586727012,51.503645818747444,,,,,,,,,,1800.0,-450.0,-0.10212066850802563,51.503957581221464,407.1796172868989,444.16571222683666,-0.7531052101979383,0.7476889212535758,run_8,51.508,-0.1281
2032.6432191263946,cell_sector,2253.341040283829,-416.02987908729494,-0.09557761452777558,51.50426274000966,,,,,,,,,,1800.0,-450.0,-0.10212066850802563,51.503957581221464,444.87497687562416,486.41894117399335,-0.2124892300215897,0.5093644157437047,run_8,51.508,-0.1281
2146.1703276510802,cell_sector,2269.185514969369,-278.239027204492,-0.0953489318276801,51.50550053629224,,,,,,,,,,1800.0,-450.0,-0.10212066850802563,51.503957581221464,465.63935922828216,510.2506412707954,-0.11607578892108084,0.7839268091093627,run_8,51.508,-0.1281
