timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
0.0,1548.4278343507906,636.3578691192672,-0.10575160000000046,51.513716499999994,51.508,-0.1281,run_7
1.0,1547.1811282157526,636.3140652253799,-0.10576959366219782,51.513716106502926,51.508,-0.1281,run_7
2.0,1545.9344220947078,636.2702610220459,-0.1057875873241932,51.513715713003066,51.508,-0.1281,run_7
3.0,1544.6877136773783,636.2265228249862,-0.10580558101933077,51.51371532009616,51.508,-0.1281,run_7
4.0,1543.440996292171,636.1830421758905,-0.1058235748439014,51.51371492950285,51.508,-0.1281,run_7
5.0,1542.1942789206253,636.1395612187645,-0.10584156866827484,51.51371453890676,51.508,-0.1281,run_7
6.0,1540.947561562467,636.0960799521921,-0.10585956249245505,51.5137141483079,51.508,-0.1281,run_7
7.0,1539.7008442183012,636.0525983775894,-0.10587755631643332,51.51371375770626,51.508,-0.1281,run_7
8.0,1538.4541268877997,636.0091164963728,-0.10589555014021436,51.51371336710188,51.508,-0.1281,run_7
9.0,1537.2074095708504,635.9656343050017,-0.10591354396379982,51.51371297649471,51.508,-0.1281,run_7
10.0,1535.9606922677838,635.9221518070166,-0.10593153778718489,51.51371258588478,51.508,-0.1281,run_7
11.0,1534.7139749782975,635.8786690010011,-0.10594953161037397,51.51371219527209,51.508,-0.1281,run_7
12.0,1533.4672577025558,635.8351858869555,-0.10596752543336467,51.51371180465663,51.508,-0.1281,run_7
13.0,1532.220540440312,635.7917024641715,-0.10598551925616057,51.5137114140384,51.508,-0.1281,run_7
14.0,1530.973823192008,635.7482187340655,-0.10600351307875526,51.51371102341741,51.508,-0.1281,run_7
15.0,1529.7271059569803,635.7047346945129,-0.10602150690115834,51.51371063279363,51.508,-0.1281,run_7
16.0,1528.4803887360004,635.6612503476383,-0.10603950072335866,51.5137102421671,51.508,-0.1281,run_7
17.0,1527.2336715284907,635.6177656927335,-0.10605749454536458,51.5137098515378,51.508,-0.1281,run_7
18.0,1525.9869543347816,635.5742807297984,-0.1060754883671713,51.51370946090573,51.508,-0.1281,run_7
19.0,1524.740237154763,635.5307954588332,-0.10609348218878044,51.51370907027089,51.508,-0.1281,run_7
20.0,1523.4935199884071,635.4873098791295,-0.10611147601019238,51.51370867963328,51.508,-0.1281,run_7
21.0,1522.246802835769,635.4438239928119,-0.10612946983140634,51.51370828899292,51.508,-0.1281,run_7
22.0,1521.0000856967386,635.4003377991721,-0.10614746365242389,51.5137078983498,51.508,-0.1281,run_7
23.0,1520.3730215166688,634.7626919540278,-0.10615651404586876,51.513702170279714,51.508,-0.1281,run_7
24.0,1520.3851198313262,633.5121798031798,-0.10615633943135377,51.51369093673793,51.508,-0.1281,run_7
25.0,1520.397218147803,632.2616676502075,-0.10615616481681253,51.51367970319613,51.508,-0.1281,run_7
26.0,1520.4093164660699,631.0111554965271,-0.10615599020224545,51.51366846965433,51.508,-0.1281,run_7
27.0,1520.4214147859068,629.7606433393061,-0.1061558155876557,51.513657236112486,51.508,-0.1281,run_7
28.0,1520.4335131074238,628.5101311799608,-0.10615564097304171,51.51364600257063,51.508,-0.1281,run_7
29.0,1520.445611430621,627.2596190191991,-0.10615546635840346,51.51363476902876,51.508,-0.1281,run_7
30.0,1520.4577097557744,626.0091068563132,-0.10615529174373699,51.51362353548687,51.508,-0.1281,run_7
31.0,1520.4698080824976,624.758594691303,-0.10615511712904785,51.51361230194496,51.508,-0.1281,run_7
32.0,1520.481906410928,623.5080825241683,-0.10615494251433408,51.513601068403034,51.508,-0.1281,run_7
33.0,1520.4940047411496,622.2575703549094,-0.10615476789959445,51.51358983486109,51.508,-0.1281,run_7
34.0,1520.5061030731626,621.0070581849424,-0.10615459328482897,51.51357860131914,51.508,-0.1281,run_7
35.0,1520.5766497333661,619.7600722075937,-0.10615357508756726,51.513567399453514,51.508,-0.1281,run_7
36.0,1520.7142361288325,618.51713074709,-0.10615158930835804,51.5135562339204,51.508,-0.1281,run_7
37.0,1520.8518224645788,617.2741892830459,-0.10614960353001075,51.51354506838725,51.508,-0.1281,run_7
38.0,1520.9894087402474,616.0312478126285,-0.10614761775253057,51.51353390285406,51.508,-0.1281,run_7
39.0,1521.1269949561693,614.7883063386707,-0.1061456319759127,51.51352273732082,51.508,-0.1281,run_7
40.0,1521.2645811123434,613.5453648618804,-0.10614364620015716,51.51351157178756,51.508,-0.1281,run_7
41.0,1521.4021672084955,612.3024233801333,-0.10614166042526793,51.51350040625426,51.508,-0.1281,run_7
42.0,1521.539753244873,611.0594818934294,-0.10613967465124143,51.51348924072091,51.508,-0.1281,run_7
43.0,1521.689601529688,609.8190355981116,-0.10613751189664992,51.513478097602245,51.508,-0.1281,run_7
44.0,1522.0463174865288,608.6206837571125,-0.10613236342882144,51.5134673326245,51.508,-0.1281,run_7
45.0,1522.4839221696686,607.4505027103995,-0.10612604749708493,51.51345682070931,51.508,-0.1281,run_7
46.0,1522.9451421043448,606.2885460791379,-0.10611939072732178,51.5134463826753,51.508,-0.1281,run_7
47.0,1523.4063618337486,605.1265894089299,-0.10611273396052133,51.51343594464093,51.508,-0.1281,run_7
48.0,1523.867581357715,603.9646327004837,-0.10610607719668594,51.513425506606225,51.508,-0.1281,run_7
49.0,1524.3288006761604,602.8026759509668,-0.10609942043581684,51.51341506857115,51.508,-0.1281,run_7
50.0,1524.79001978906,601.6407191660442,-0.10609276367791436,51.51340463053575,51.508,-0.1281,run_7
51.0,1525.2512386967412,600.4787623400508,-0.1060861069229738,51.513394192499995,51.508,-0.1281,run_7
52.0,1525.7206101879688,599.3200985426674,-0.10607933250210519,51.51338378404601,51.508,-0.1281,run_7
53.0,1526.1917869922372,598.1621639873639,-0.10607253202522218,51.513373382142916,51.508,-0.1281,run_7
54.0,1526.662963587156,597.0042293916978,-0.10606573155136072,51.513362980239464,51.508,-0.1281,run_7
55.0,1527.1341399727803,595.8462947570854,-0.10605893108051997,51.51335257833566,51.508,-0.1281,run_7
56.0,1527.6053161489997,594.6883600814022,-0.10605213061270156,51.51334217643149,51.508,-0.1281,run_7
57.0,1528.0764921158996,593.5304253653565,-0.10604533014790427,51.51333177452696,51.508,-0.1281,run_7
58.0,1528.5476678735588,592.3724906089482,-0.10603852968612693,51.51332137262206,51.508,-0.1281,run_7
59.0,1529.018843421787,591.2145558143015,-0.1060317292273723,51.51331097071682,51.508,-0.1281,run_7
60.0,1529.4900187605294,590.05662097646,-0.10602492877164117,51.51330056881119,51.508,-0.1281,run_7
61.0,1529.9611938900596,588.8986860989639,-0.1060181283189296,51.51329016690521,51.508,-0.1281,run_7
62.0,1530.4323688102409,587.7407511811052,-0.10601132786923954,51.513279764998856,51.508,-0.1281,run_7
63.0,1530.9035435211003,586.5828162221759,-0.10600452742257062,51.51326936309214,51.508,-0.1281,run_7
64.0,1531.374718022556,585.4248812250083,-0.10599772697892403,51.51325896118508,51.508,-0.1281,run_7
65.0,1531.8458923148003,584.2669461853538,-0.10599092653829696,51.51324855927764,51.508,-0.1281,run_7
