timestamp_s,source_type,true_x,true_y,true_lon,true_lat,gps_x,gps_y,gps_lon,gps_lat,circle_x,circle_y,circle_r,circle_lon,circle_lat,cell_tower_x,cell_tower_y,cell_tower_lon,cell_tower_lat,cell_r_min,cell_r_max,cell_theta_start,cell_theta_end,dataset_id,reference_origin_lat,reference_origin_lon
45.60053545954526,cell_sector,1522.8067761456093,606.6371330745353,-0.106121387757938,51.51344951408555,,,,,,,,,,1350.0,450.0,-0.10861550138101922,51.512042418778535,207.7608333349802,244.1963785110009,0.21812849294006575,1.4600703045898114,run_7,51.508,-0.1281
258.151502679007,cell_sector,1643.2886159833802,446.39679202502555,-0.1043824779491,51.512010050610584,,,,,,,,,,1800.0,450.0,-0.10212066850802563,51.512042418778535,126.76931444480658,166.22384921464715,-3.4197260635576496,-2.8763597502082368,run_7,51.508,-0.1281
451.4788979286501,cell_sector,1656.939884668776,226.83769524698783,-0.10418544970773116,51.51003771768655,,,,,,,,,,1800.0,450.0,-0.10212066850802563,51.512042418778535,241.93038213686998,274.11544559198046,-2.5402920821988495,-1.8841539333006088,run_7,51.508,-0.1281
625.9583220876166,cell_sector,1653.7299929936312,8.766237495773298,-0.10423177795211,51.50807874845127,,,,,,,,,,1800.0,0.0,-0.10212066850802563,51.508,129.36091316499022,166.96722452441088,2.831110966188812,3.6344697174355294,run_7,51.508,-0.1281
764.5503325680372,gps,1649.153458171725,-153.60926834286175,-0.10429783090501159,51.50662010446465,1648.9080767162936,-160.9879810380416,-0.10430137248621861,51.50655382036074,,,,,,,,,,,,,,run_7,51.508,-0.1281
765.5837385172385,gps,1649.1300622790477,-154.8596198123993,-0.10429816857704016,51.5066088723663,1643.3734568945845,-155.95420472835764,-0.10438125344345763,51.5065990395427,,,,,,,,,,,,,,run_7,51.508,-0.1281
766.3557241601272,gps,1649.1113455786474,-155.85990099156996,-0.10429843871446468,51.50659988668758,1649.1350038060698,-157.2216788904136,-0.10429809725616872,51.50658765362858,,,,,,,,,,,,,,run_7,51.508,-0.1281
767.485178612823,gps,1649.0856101357383,-157.23528761337212,-0.10429881015313269,51.50658753137934,1637.8388797812488,-148.17088785288135,-0.10446113378428833,51.5066689582678,,,,,,,,,,,,,,run_7,51.508,-0.1281
768.4140874902303,gps,1649.0622142986772,-158.48563909069898,-0.10429914782435855,51.506576299280916,1647.5974823538693,-161.19959777174313,-0.10432028824477024,51.50655191937528,,,,,,,,,,,,,,run_7,51.508,-0.1281
770.4192919874893,gps,1649.0154226818777,-160.98634205314193,-0.10429982316598292,51.50655383508399,1661.0161877330493,-157.33242753087316,-0.10412661658074866,51.50658665875662,,,,,,,,,,,,,,run_7,51.508,-0.1281
810.4216633582771,cell_sector,1649.5257483441221,-210.52923047372377,-0.10429245765512275,51.50610878374512,,,,,,,,,,1800.0,0.0,-0.10212066850802563,51.508,247.83451535018932,286.31072080334917,-2.9131567208961417,-1.4719911971268853,run_7,51.508,-0.1281
920.7665921242531,cell_sector,1646.2272489861152,-347.8723467586506,-0.10434006477081594,51.504875009539845,,,,,,,,,,1800.0,-450.0,-0.10212066850802563,51.503957581221464,169.81252786136082,214.84791160622768,1.941868598339589,3.50671953812481,run_7,51.508,-0.1281
999.5217094032517,circle,1643.827331496825,-445.95278451481397,-0.10437470268859797,51.503993937976745,,,,,1651.9762653020432,-453.6407796010148,26.672679498863502,-0.10425708943713578,51.50392487554184,,,,,,,,,run_7,51.508,-0.1281
1001.5403519050001,circle,1643.8591694419156,-448.45372481064913,-0.10437424317274822,51.50397147164782,,,,,1632.7028621123823,-435.43126287216893,32.00787288798262,-0.10453526173182617,51.50408845441378,,,,,,,,,run_7,51.508,-0.1281
1002.5426259618696,circle,1643.8750884141302,-449.7041949631694,-0.10437401341482813,51.50396023848332,,,,,1657.6978188436701,-491.3431393167048,58.7851646399439,-0.1041745104726319,51.50358618948204,,,,,,,,,run_7,51.508,-0.1281
1003.5408526352724,circle,1643.8910073862073,-450.954665117106,-0.10437378365691002,51.5039490053188,,,,,1662.4954973354647,-449.7071423321472,32.54027485356714,-0.10410526576155954,51.50396021200665,,,,,,,,,run_7,51.508,-0.1281
1004.6595810636608,circle,1643.9085182552487,-452.3301822884897,-0.1043735309232036,51.503936648837815,,,,,1624.3751797525172,-479.3704533608553,40.218408898721215,-0.10465545485437439,51.5036937419499,,,,,,,,,run_7,51.508,-0.1281
1005.5330794273771,circle,1643.9228453298654,-453.4556054299359,-0.10437332414108096,51.503926538989724,,,,,1638.4878872863317,-439.8636963588654,33.8474960762526,-0.1044517666836687,51.504048637186315,,,,,,,,,run_7,51.508,-0.1281
