timestamp_s,source_type,true_x,true_y,true_lon,true_lat,gps_x,gps_y,gps_lon,gps_lat,circle_x,circle_y,circle_r,circle_lon,circle_lat,cell_tower_x,cell_tower_y,cell_tower_lon,cell_tower_lat,cell_r_min,cell_r_max,cell_theta_start,cell_theta_end,dataset_id,reference_origin_lat,reference_origin_lon
20.428787546737667,cell_sector,1100.3684648321987,-1590.8280783379414,-0.11221842382711632,51.49370934822823,,,,,,,,,,900.0,-1800.0,-0.11511033425401282,51.491830324885846,274.7152041917859,297.73732946155076,0.3576039033017439,1.1674712310504922,run_9,51.508,-0.1281
171.5343103503921,cell_sector,1185.0414863113378,-1554.6188237297458,-0.1109963413307643,51.49403462149664,,,,,,,,,,1350.0,-1350.0,-0.10861550138101922,51.495872743664385,244.5353152015876,274.8530842840081,-2.854019331304642,-1.8687736292974875,run_9,51.508,-0.1281
249.1106754787553,cell_sector,1183.9554655336863,-1457.596410015421,-0.11101201582731418,51.494906188668054,,,,,,,,,,1350.0,-1350.0,-0.10861550138101922,51.495872743664385,188.16152893210622,229.510095633457,-3.2863763527337255,-1.827788814065334,run_9,51.508,-0.1281
330.9833870396992,cell_sector,1204.0855223769913,-1381.003582746455,-0.110721479483045,51.495594233741954,,,,,,,,,,1350.0,-1350.0,-0.10861550138101922,51.495872743664385,136.14939274053887,183.18295173182233,-3.3208761594666028,-2.657230407521121,run_9,51.508,-0.1281
436.73679492447934,cell_sector,1295.8928263488594,-1285.9822400028947,-0.10939642815900633,51.496447824986994,,,,,,,,,,1350.0,-1350.0,-0.10861550138101922,51.495872743664385,61.5565006042071,97.60409048754579,1.7863542916685473,2.701941218857872,run_9,51.508,-0.1281
544.1570718352642,cell_sector,1383.1037361364588,-1203.4212621860147,-0.10813771641729038,51.49718948286944,,,,,,,,,,1350.0,-1350.0,-0.10861550138101922,51.495872743664385,123.41539608651864,160.70532085123907,0.5506757648330279,2.093806118752686,run_9,51.508,-0.1281
610.798929212672,cell_sector,1455.3913011107832,-1175.7594479573652,-0.10709439274328171,51.49743797317452,,,,,,,,,,1350.0,-1350.0,-0.10861550138101922,51.495872743664385,184.97263136748083,227.58265484565013,0.76910262220736,1.3409348165453805,run_9,51.508,-0.1281
741.1079268985899,cell_sector,1587.6429536519195,-1083.2909949058842,-0.10518560967565527,51.49826863142127,,,,,,,,,,1800.0,-900.0,-0.10212066850802563,51.49991516244293,267.7082409080137,305.29228856328854,-2.9298811062775756,-1.9071004444261148,run_9,51.508,-0.1281
1006.0900930408527,gps,1860.4991884171036,-998.1608709418722,-0.10124748602420154,51.49903336833623,1860.5829289544413,-1010.2434852347234,-0.10124627740021332,51.49892482836532,,,,,,,,,,,,,,run_9,51.508,-0.1281
1007.0362940115074,gps,1861.7408994681728,-998.0450764569543,-0.101229564455861,51.499034408535785,1856.1719332045748,-1000.0421346443874,-0.10130994113398857,51.499016468656855,,,,,,,,,,,,,,run_9,51.508,-0.1281
