timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
0.0,1095.4023204481489,-1610.592656696297,-0.11229009999999978,51.49353179999999,51.508,-0.1281,run_9
1.0,1094.4780056356828,-1609.7532695631044,-0.11230344060050866,51.4935393403429,51.508,-0.1281,run_9
2.0,1093.553690517292,-1608.9138825941945,-0.11231678120543295,51.493546880684335,51.508,-0.1281,run_9
3.0,1092.6931405110327,-1608.0210102175686,-0.11232920149092075,51.49355490149336,51.508,-0.1281,run_9
4.0,1092.0328591119887,-1606.9601551181022,-0.11233873130722283,51.49356443131686,51.508,-0.1281,run_9
5.0,1091.3725774408463,-1605.8993000993612,-0.11234826112745211,51.49357396113964,51.508,-0.1281,run_9
6.0,1090.7122954971921,-1604.8384451641778,-0.11235779095161452,51.49358349096166,51.508,-0.1281,run_9
7.0,1090.0520132812737,-1603.7775903054708,-0.11236732077970653,51.493593020783,51.508,-0.1281,run_9
8.0,1090.3158973184154,-1602.7463855055655,-0.11236351215144189,51.49360228425333,51.508,-0.1281,run_9
9.0,1091.042434556037,-1601.730024078084,-0.11235302606714331,51.49361141438337,51.508,-0.1281,run_9
10.0,1091.7689720869128,-1600.713662764609,-0.11234253997861221,51.493620544512396,51.508,-0.1281,run_9
11.0,1092.4955099104914,-1599.6973015637243,-0.11233205388585654,51.49362967464041,51.508,-0.1281,run_9
12.0,1093.2488671325075,-1598.702659216973,-0.11232118070974396,51.49363860966463,51.508,-0.1281,run_9
13.0,1094.0864657142708,-1597.776237382341,-0.1123090916812924,51.49364693185357,51.508,-0.1281,run_9
14.0,1094.9240646018493,-1596.8498156971211,-0.112297002648427,51.49365525404116,51.508,-0.1281,run_9
15.0,1095.761663795628,-1595.9233941584814,-0.11228491361114222,51.49366357622743,51.508,-0.1281,run_9
16.0,1096.5992632952768,-1594.9969727678379,-0.11227282456944285,51.49367189841239,51.508,-0.1281,run_9
17.0,1097.4368631012367,-1594.0705515244822,-0.11226073552332248,51.493680220596005,51.508,-0.1281,run_9
18.0,1098.274463213259,-1593.1441304298307,-0.11224864647278474,51.493688542778294,51.508,-0.1281,run_9
19.0,1099.1120636313717,-1592.217709481051,-0.1122365574178292,51.493696864959276,51.508,-0.1281,run_9
20.0,1099.949664355382,-1591.291288681684,-0.11222446835845866,51.49370518713891,51.508,-0.1281,run_9
21.0,1100.7872653856755,-1590.3648680296046,-0.11221237929466754,51.493713509317224,51.508,-0.1281,run_9
22.0,1101.6248667218667,-1589.4384475255215,-0.11220029022646141,51.493721831494206,51.508,-0.1281,run_9
23.0,1102.4624683643408,-1588.5120271687265,-0.11218820115383471,51.493730153669866,51.508,-0.1281,run_9
24.0,1103.3000703128778,-1587.585606957803,-0.11217611207679062,51.49373847584422,51.508,-0.1281,run_9
25.0,1104.1376725673674,-1586.6591868970004,-0.11216402299533072,51.49374679801722,51.508,-0.1281,run_9
26.0,1104.9752751280025,-1585.7327669827773,-0.11215193390945224,51.4937551201889,51.508,-0.1281,run_9
27.0,1105.8128779947556,-1584.8063472165504,-0.11213984481915558,51.49376344235926,51.508,-0.1281,run_9
28.0,1106.6503446289055,-1583.8798034961296,-0.11212775769509888,51.49377176564311,51.508,-0.1281,run_9
29.0,1107.491803518661,-1583.013337631387,-0.11211561295096897,51.493779549238404,51.508,-0.1281,run_9
30.0,1108.453747968517,-1583.8090664840138,-0.11210172924333582,51.493772401084506,51.508,-0.1281,run_9
31.0,1109.4156921156707,-1584.6047955150857,-0.11208784554007156,51.493765252928995,51.508,-0.1281,run_9
32.0,1110.377635960315,-1585.400524721062,-0.11207396184117341,51.49375810477192,51.508,-0.1281,run_9
33.0,1111.3395795023673,-1586.196254102651,-0.11206007814664255,51.49375095661326,51.508,-0.1281,run_9
34.0,1112.3015227417447,-1586.991983662685,-0.11204619445648019,51.493743808453004,51.508,-0.1281,run_9
35.0,1113.2634656783928,-1587.7877133962074,-0.11203231077068711,51.49373666029119,51.508,-0.1281,run_9
36.0,1114.2254083122284,-1588.5834433095913,-0.11201842708926452,51.49372951212776,51.508,-0.1281,run_9
37.0,1115.1873506437748,-1589.3791733978794,-0.11200454341220484,51.49372236396275,51.508,-0.1281,run_9
38.0,1116.1495399741514,-1590.1746028330915,-0.11199065617022046,51.493715218498565,51.508,-0.1281,run_9
39.0,1117.1117926942375,-1590.9699549647555,-0.11197676801333481,51.493708073728804,51.508,-0.1281,run_9
40.0,1118.0740451118968,-1591.7653072727403,-0.11196287986081407,51.49370092895746,51.508,-0.1281,run_9
41.0,1119.036297226854,-1592.5606597591702,-0.11194899171266222,51.49369378418451,51.508,-0.1281,run_9
42.0,1119.9985490392467,-1593.3560124205046,-0.11193510356887727,51.49368663940999,51.508,-0.1281,run_9
43.0,1120.959640579648,-1594.1527742839953,-0.11192123217125383,51.49367948197639,51.508,-0.1281,run_9
44.0,1121.9204641901154,-1594.9498614132392,-0.11190736464065291,51.493672321620885,51.508,-0.1281,run_9
45.0,1122.881287497522,-1595.7469487173876,-0.11189349711442606,51.4936651612638,51.508,-0.1281,run_9
46.0,1123.842110502391,-1596.544036199273,-0.11187962959256571,51.49365800090512,51.508,-0.1281,run_9
47.0,1124.8034471192198,-1597.340499712479,-0.11186575465776351,51.49365084615165,51.508,-0.1281,run_9
48.0,1125.7655564123959,-1598.1360246278548,-0.111851868570953,51.49364369982975,51.508,-0.1281,run_9
49.0,1126.7276654030056,-1598.9315497181349,-0.1118379824885094,51.49363655350627,51.508,-0.1281,run_9
50.0,1127.6897740909692,-1599.7270749875684,-0.1118240964104339,51.49362940718119,51.508,-0.1281,run_9
51.0,1128.651882476314,-1600.5226004326144,-0.11181021033672607,51.49362226085453,51.508,-0.1281,run_9
52.0,1129.6139905589835,-1601.3181260525648,-0.11179632426738675,51.49361511452629,51.508,-0.1281,run_9
53.0,1130.576099108583,-1602.1136509134158,-0.11178243819130824,51.49360796820488,51.508,-0.1281,run_9
54.0,1131.5383794943673,-1602.9089665013655,-0.11176854963512463,51.493600823763394,51.508,-0.1281,run_9
55.0,1132.5006595775326,-1603.7042822628034,-0.1117546610833087,51.493593679320355,51.508,-0.1281,run_9
56.0,1133.462939358188,-1604.4995982012704,-0.11174077253585889,51.493586534875725,51.508,-0.1281,run_9
57.0,1134.4245793142502,-1605.2956917921301,-0.11172689322297306,51.49357938344532,51.508,-0.1281,run_9
58.0,1135.3860138694693,-1606.0920349002165,-0.11171301687462981,51.49357222977346,51.508,-0.1281,run_9
59.0,1136.3474481221256,-1606.888378184624,-0.11169914053065341,51.493565076100026,51.508,-0.1281,run_9
60.0,1137.3088820720782,-1607.6847216453518,-0.11168526419104594,51.493557922425005,51.508,-0.1281,run_9
61.0,1138.2703157192475,-1608.4810652831086,-0.11167138785580852,51.49355076874839,51.508,-0.1281,run_9
62.0,1139.2317490640169,-1609.2774090929374,-0.11165751152493564,51.49354361507024,51.508,-0.1281,run_9
63.0,1140.1931821056983,-1610.073753084044,-0.1116436351984372,51.49353646139045,51.508,-0.1281,run_9
64.0,1141.1546148447317,-1610.8700972479305,-0.11162975887630688,51.49352930770911,51.508,-0.1281,run_9
65.0,1142.1160472812016,-1611.666441589554,-0.11161588255854343,51.493522154026174,51.508,-0.1281,run_9
66.0,1143.0774794147774,-1612.4627861082065,-0.11160200624515167,51.49351500034165,51.508,-0.1281,run_9
67.0,1144.0389112458702,-1613.2591308017636,-0.1115881299361256,51.493507846655554,51.508,-0.1281,run_9
68.0,1145.0003427741774,-1614.0554756716413,-0.11157425363146965,51.49350069296788,51.508,-0.1281,run_9
69.0,1145.961773999619,-1614.851820719964,-0.11156037733118493,51.49349353927859,51.508,-0.1281,run_9
70.0,1146.9150793133263,-1615.657845106077,-0.11154661831187501,51.49348629863834,51.508,-0.1281,run_9
71.0,1147.8612708614578,-1616.472343167114,-0.11153296196527289,51.493478981877765,51.508,-0.1281,run_9
72.0,1148.8074621049313,-1617.286841399515,-0.11151930562306789,51.493471665115656,51.508,-0.1281,run_9
73.0,1149.7536530442696,-1618.1013398011555,-0.11150564928525246,51.49346434835203,51.508,-0.1281,run_9
74.0,1150.699843679116,-1618.9158383734518,-0.11149199295183175,51.49345703158686,51.508,-0.1281,run_9
75.0,1151.646034009553,-1619.730337116404,-0.11147833662280457,51.493449714820166,51.508,-0.1281,run_9
76.0,1152.592224035414,-1620.5448360314283,-0.11146468029817333,51.49344239805192,51.508,-0.1281,run_9
77.0,1153.5384137570577,-1621.3593351142758,-0.11145102397793284,51.49343508128217,51.508,-0.1281,run_9
78.0,1154.484228593106,-1622.174271482493,-0.11143737306840187,51.49342776058422,51.508,-0.1281,run_9
79.0,1155.429336761171,-1622.9900322989126,-0.11142373235818302,51.49342043248012,51.508,-0.1281,run_9
80.0,1156.374444624413,-1623.805793284572,-0.11141009165236368,51.493413104374504,51.508,-0.1281,run_9
81.0,1157.3195521833547,-1624.6215544444278,-0.11139645095093627,51.49340577626732,51.508,-0.1281,run_9
82.0,1158.2667089921058,-1625.4349185987703,-0.11138278067276437,51.49339846969281,51.508,-0.1281,run_9
83.0,1159.233469921298,-1626.2241759785875,-0.11136882744906827,51.49339137967314,51.508,-0.1281,run_9
84.0,1160.2191856517811,-1626.9900724546342,-0.11135460065144658,51.49338449950803,51.508,-0.1281,run_9
85.0,1161.2049010833907,-1627.7559691154993,-0.1113403738581385,51.49337761934127,51.508,-0.1281,run_9
86.0,1162.190616216127,-1628.5218659604743,-0.11132614706914404,51.493370739172846,51.508,-0.1281,run_9
87.0,1163.1763310497695,-1629.2877629923917,-0.1113119202844664,51.49336385900275,51.508,-0.1281,run_9
88.0,1164.1620455845111,-1630.0536602105435,-0.11129769350410278,51.49335697883098,51.508,-0.1281,run_9
89.0,1165.1854898773595,-1630.76487366374,-0.11128292217157641,51.493350589891826,51.508,-0.1281,run_9
90.0,1166.2475235058969,-1631.4201575715422,-0.11126759388063674,51.49334470337633,51.508,-0.1281,run_9
91.0,1167.309556857239,-1632.075441697444,-0.11125226559369783,51.49333881685887,51.508,-0.1281,run_9
92.0,1168.3715899311933,-1632.7307260393209,-0.11123693731076244,51.49333293033948,51.508,-0.1281,run_9
93.0,1169.433622727787,-1633.3860106000054,-0.11122160903183019,51.49332704381811,51.508,-0.1281,run_9
94.0,1170.4956552471876,-1634.0412953759571,-0.11120628075689865,51.493321157294815,51.508,-0.1281,run_9
95.0,1171.5576874892552,-1634.6965803693001,-0.11119095248596984,51.493315270769564,51.508,-0.1281,run_9
96.0,1172.6197194541269,-1635.3518655800347,-0.1111756242190418,51.49330938424236,51.508,-0.1281,run_9
97.0,1173.681751141613,-1636.0071510067446,-0.11116029595611726,51.49330349771322,51.508,-0.1281,run_9
98.0,1174.7437825517925,-1636.6624366501376,-0.11114496769719508,51.49329761118213,51.508,-0.1281,run_9
99.0,1175.8224590135671,-1637.2855712389205,-0.11112939920087672,51.49329201346888,51.508,-0.1281,run_9
100.0,1176.9678550366477,-1637.7798334749716,-0.11111286774366938,51.493287573435666,51.508,-0.1281,run_9
101.0,1178.1132508317585,-1638.2740959624039,-0.11109633628975232,51.4932831334002,51.508,-0.1281,run_9
102.0,1179.258646398789,-1638.7683587061738,-0.11107980483912715,51.49327869336243,51.508,-0.1281,run_9
103.0,1180.2519096707454,-1638.421078164672,-0.11106546910812662,51.49328181303661,51.508,-0.1281,run_9
104.0,1181.151381726104,-1637.5549751482022,-0.11105248706218554,51.49328959337239,51.508,-0.1281,run_9
105.0,1181.7394292554584,-1636.5473361169497,-0.11104399979457548,51.49329864514781,51.508,-0.1281,run_9
106.0,1181.7957436019879,-1635.298035290351,-0.11104318701175533,51.49330986780808,51.508,-0.1281,run_9
107.0,1181.8520579840508,-1634.0487344651683,-0.11104237422842235,51.49332109046834,51.508,-0.1281,run_9
108.0,1181.908578224246,-1632.7994430777487,-0.11104155847394677,51.493332313043815,51.508,-0.1281,run_9
109.0,1181.9661000613626,-1631.5501975946213,-0.11104072826346095,51.493343535206925,51.508,-0.1281,run_9
110.0,1182.0236219346186,-1630.3009521122021,-0.11103989805245353,51.49335475737003,51.508,-0.1281,run_9
111.0,1182.081143843631,-1629.0517066347397,-0.11103906784093004,51.49336597953309,51.508,-0.1281,run_9
112.0,1181.3990385251532,-1628.175606842235,-0.11104891264103069,51.49337384967143,51.508,-0.1281,run_9
113.0,1180.3646700054912,-1627.4772256654176,-0.11106384164250689,51.49338012333629,51.508,-0.1281,run_9
114.0,1180.8695040098182,-1626.3861106207623,-0.11105655539253644,51.4933899249895,51.508,-0.1281,run_9
115.0,1181.4453473553208,-1625.2768773863863,-0.1110482442674474,51.493399889401175,51.508,-0.1281,run_9
116.0,1181.6574756858502,-1624.0675533941294,-0.11104518262732647,51.49341075294343,51.508,-0.1281,run_9
117.0,1181.7267071762833,-1622.8189056036415,-0.11104418341186001,51.49342196973738,51.508,-0.1281,run_9
118.0,1181.795938708063,-1621.5702578202345,-0.11104318419579678,51.49343318653126,51.508,-0.1281,run_9
119.0,1181.865170281795,-1620.3216100382438,-0.11104218497912806,51.493444403325135,51.508,-0.1281,run_9
120.0,1181.9344018969837,-1619.07296226121,-0.111041185761861,51.493455620118965,51.508,-0.1281,run_9
121.0,1182.003633553849,-1617.8243144870085,-0.11104018654399242,51.49346683691276,51.508,-0.1281,run_9
122.0,1182.072865252446,-1616.5756667177639,-0.11103918732552152,51.49347805370652,51.508,-0.1281,run_9
123.0,1182.1420969925011,-1615.327018952768,-0.11103818810645227,51.493489270500234,51.508,-0.1281,run_9
124.0,1182.2113287742593,-1614.0783711913127,-0.11103718888678113,51.49350048729392,51.508,-0.1281,run_9
125.0,1182.2805605977503,-1612.829723433398,-0.11103618966650765,51.493511704087574,51.508,-0.1281,run_9
126.0,1182.3497924628089,-1611.5810756797318,-0.11103519044563422,51.49352292088119,51.508,-0.1281,run_9
127.0,1182.4190243694886,-1610.3324279303145,-0.11103419122416007,51.49353413767477,51.508,-0.1281,run_9
128.0,1182.4882563179829,-1609.0837801823134,-0.11103319200208242,51.49354535446834,51.508,-0.1281,run_9
129.0,1182.553091636258,-1607.8349063911128,-0.1110322562364014,51.49355657329248,51.508,-0.1281,run_9
130.0,1182.6115352735433,-1606.5857039748594,-0.11103141272160882,51.493567795068714,51.508,-0.1281,run_9
131.0,1182.6699789473544,-1605.3365015628547,-0.11103056920628908,51.49357901684491,51.508,-0.1281,run_9
132.0,1182.728422657526,-1604.0872991543906,-0.11102972569044453,51.493590238621074,51.508,-0.1281,run_9
133.0,1182.7868664038378,-1602.838096750175,-0.11102888217407839,51.4936014603972,51.508,-0.1281,run_9
134.0,1182.8453101865655,-1601.5888943502084,-0.11102803865718665,51.49361268217329,51.508,-0.1281,run_9
135.0,1182.9037540059844,-1600.3396919502416,-0.11102719513976535,51.49362390394938,51.508,-0.1281,run_9
136.0,1182.9621696145714,-1599.0904882282234,-0.11102635202950992,51.49363512573734,51.508,-0.1281,run_9
137.0,1183.0205767582117,-1597.841284107536,-0.11102550904142873,51.493646347528895,51.508,-0.1281,run_9
138.0,1183.0789839380752,-1596.592079993222,-0.11102466605282474,51.493657569320376,51.508,-0.1281,run_9
139.0,1183.1373911542717,-1595.3428758796156,-0.11102382306369635,51.493668791111865,51.508,-0.1281,run_9
140.0,1183.1957984068563,-1594.0936717716745,-0.11102298007404278,51.49368001290329,51.508,-0.1281,run_9
141.0,1183.2542056959117,-1592.8444676665656,-0.11102213708386283,51.4936912346947,51.508,-0.1281,run_9
142.0,1183.3126130213268,-1591.5952635635813,-0.11102129409315808,51.49370245648608,51.508,-0.1281,run_9
143.0,1183.371020382939,-1590.3460594655537,-0.11102045110193093,51.49371367827743,51.508,-0.1281,run_9
144.0,1183.429427780966,-1589.0968553717746,-0.11101960811017819,51.493724900068734,51.508,-0.1281,run_9
145.0,1183.4878352153805,-1587.847651278704,-0.11101876511790028,51.49373612186003,51.508,-0.1281,run_9
146.0,1183.5462426859644,-1586.5984471920062,-0.11101792212510032,51.49374734365127,51.508,-0.1281,run_9
147.0,1183.6046501929625,-1585.3492431074328,-0.11101707913177482,51.49375856544249,51.508,-0.1281,run_9
148.0,1183.6630577364053,-1584.100039027108,-0.11101623613792329,51.493769787233674,51.508,-0.1281,run_9
149.0,1183.721465316098,-1582.8508349496158,-0.11101539314354858,51.493781009024836,51.508,-0.1281,run_9
150.0,1183.7798729322337,-1581.6016308756641,-0.11101455014864789,51.49379223081596,51.508,-0.1281,run_9
151.0,1183.8382805847293,-1580.3524268038368,-0.11101370715322242,51.49380345260707,51.508,-0.1281,run_9
152.0,1183.896688273476,-1579.1032227383826,-0.11101286415727374,51.493814674398116,51.508,-0.1281,run_9
