timestamp_s,source_type,true_x,true_y,true_lon,true_lat,gps_x,gps_y,gps_lon,gps_lat,circle_x,circle_y,circle_r,circle_lon,circle_lat,cell_tower_x,cell_tower_y,cell_tower_lon,cell_tower_lat,cell_r_min,cell_r_max,cell_theta_start,cell_theta_end,dataset_id,reference_origin_lat,reference_origin_lon
7.970917635304584,cell_sector,2166.2388200468035,-1026.2448287025861,-0.09683475755734482,51.49878108585128,,,,,,,,,,1800.0,-900.0,-0.10212066850802563,51.49991516244293,369.7535847910114,411.3330092885664,-1.257245439682249,0.379750799893502,run_10,51.508,-0.1281
144.81969895895955,cell_sector,2089.8089645980926,-990.0412932171888,-0.09793786675211467,51.499106307743936,,,,,,,,,,1800.0,-900.0,-0.10212066850802563,51.49991516244293,277.0638485138898,322.37036566418055,-0.8936191798169193,0.36347100451170516,run_10,51.508,-0.1281
258.625144331672,cell_sector,1948.7349790539372,-1005.2447709498686,-0.09997398221619558,51.498969732579745,,,,,,,,,,1800.0,-900.0,-0.10212066850802563,51.49991516244293,148.07843796455913,203.80350083548856,-1.1848728495527077,0.06408319364317205,run_10,51.508,-0.1281
454.72227073307226,circle,1765.8932072891662,-911.1905263496043,-0.10261293054911608,51.499814636234355,,,,,1735.0830157610233,-911.329252008849,50.423447894678745,-0.10305761287080543,51.49981339004056,,,,,,,,,run_10,51.508,-0.1281
455.8111135282416,circle,1765.0733386617187,-910.0876152479048,-0.10262476368181181,51.49982454385335,,,,,1755.6624782514266,-902.2609436311247,28.789201941048226,-0.10276059027193608,51.499894852040725,,,,,,,,,run_10,51.508,-0.1281
457.73428591815826,circle,1763.6830367348218,-908.1635804761594,-0.1026448298566078,51.49984182775177,,,,,1760.1474204261783,-904.0602694056792,14.559941611789922,-0.10269585927222484,51.49987868842228,,,,,,,,,run_10,51.508,-0.1281
458.7264306414763,circle,1762.9530533626792,-907.1496396917933,-0.10265536567883476,51.499850936136816,,,,,1741.5111343180477,-898.2629475107108,27.73451124059577,-0.10296483608032618,51.499930766650934,,,,,,,,,run_10,51.508,-0.1281
459.75400381219407,circle,1762.2231013982116,-906.1356760586657,-0.10266590104775594,51.49986004472711,,,,,1762.509351157137,-912.5120405400526,17.056319428199643,-0.10266176961588004,51.499802764870395,,,,,,,,,run_10,51.508,-0.1281
460.7119275628121,circle,1761.4931602540328,-905.1217044833152,-0.1026764362605083,51.499869153388744,,,,,1771.2694587909787,-899.2960226551231,17.83798337654864,-0.10253533531581062,51.49992148637901,,,,,,,,,run_10,51.508,-0.1281
461.7801143647218,circle,1760.7632188211446,-904.1077330085171,-0.1026869714774276,51.49987826204948,,,,,1737.953631180293,-898.962646334081,36.52501334313679,-0.10301618138771478,51.499924481149456,,,,,,,,,run_10,51.508,-0.1281
520.9706972779134,cell_sector,1717.5843742702898,-844.0787246991027,-0.10331017009744264,51.50041751180603,,,,,,,,,,1800.0,-900.0,-0.10212066850802563,51.49991516244293,71.4480059293768,125.89332644610349,2.0439853512324744,3.008297612496853,run_10,51.508,-0.1281
718.8642160845268,cell_sector,1505.5333245128163,-765.1870667351498,-0.10637069482792628,51.501126207627415,,,,,,,,,,1350.0,-900.0,-0.10861550138101922,51.49991516244293,194.72736868977432,219.09512853018776,0.23768182985488917,1.098847326837975,run_10,51.508,-0.1281
843.5203577326083,cell_sector,1368.175018115982,-707.7643637244664,-0.10835318203629271,51.501642044545115,,,,,,,,,,1350.0,-900.0,-0.10861550138101922,51.49991516244293,179.54158642135397,211.90000921658796,1.0044670187729647,2.140902635733239,run_10,51.508,-0.1281
1072.801936625519,cell_sector,1174.4819433261227,-541.6070134714975,-0.11114874681277355,51.50313466141812,,,,,,,,,,1350.0,-450.0,-0.10861550138101922,51.503957581221464,182.5979631187199,209.0626226542967,-3.176014711102059,-2.0538157847987217,run_10,51.508,-0.1281
1144.8682278811407,cell_sector,1124.6108853437854,-467.77836451002565,-0.11186853389453946,51.5037978754558,,,,,,,,,,900.0,-450.0,-0.11511033425401282,51.503957581221464,204.91517232792387,247.34043775834851,-0.8302333585521741,0.7250816172544435,run_10,51.508,-0.1281
1270.6345999405198,circle,975.7332277183467,-425.21212786149135,-0.11401727946076165,51.50418025446549,,,,,984.8317032470343,-400.3133755785737,42.74934394544958,-0.11388596150974421,51.5044039237628,,,,,,,,,run_10,51.508,-0.1281
1271.6475338960815,circle,974.6147514236044,-424.6587754768151,-0.11403342238655444,51.50418522531454,,,,,964.5830481563207,-414.4563732755743,29.250643229256028,-0.11417820957800438,51.50427687505286,,,,,,,,,run_10,51.508,-0.1281
1272.6378243317306,circle,973.4962748806457,-424.1054233314818,-0.11404956531592972,51.50419019616143,,,,,994.7518720671598,-429.74920647238105,39.27546247714114,-0.1137427840907251,51.50413949719488,,,,,,,,,run_10,51.508,-0.1281
1273.688153950958,circle,972.3777980893605,-423.55207142903214,-0.1140657082488891,51.50419516700615,,,,,977.3866797555984,-438.53087547285344,24.965472869091087,-0.11399341525043839,51.50406061012005,,,,,,,,,run_10,51.508,-0.1281
1274.7533468337506,circle,971.147473331965,-422.94338461689284,-0.11408346547928641,51.504200634932815,,,,,981.7740959673812,-447.94607207296184,35.59368613177641,-0.11393009183923887,51.503976031969955,,,,,,,,,run_10,51.508,-0.1281
1275.895514956657,circle,969.9171482743465,-422.33469809720526,-0.11410122271401683,51.504206102856855,,,,,963.2563346021781,-422.34604275827024,19.68903979907719,-0.11419735798423658,51.50420600094603,,,,,,,,,run_10,51.508,-0.1281
1276.7116691624951,circle,968.9105184582343,-421.8366820703147,-0.11411575136384043,51.50421057661094,,,,,973.9121342225129,-413.28962592438035,16.63195776997771,-0.11404356323387617,51.504287356122646,,,,,,,,,run_10,51.508,-0.1281
1277.6604945745921,circle,967.9038884408992,-421.33866624028025,-0.11413028001656828,51.50421505036326,,,,,987.173496289607,-415.05810530695544,39.611244292860135,-0.11385216249988941,51.50427146960205,,,,,,,,,run_10,51.508,-0.1281
1278.4184818840931,cell_sector,967.0091060346348,-420.89598566620384,-0.11414319437698246,51.504219027030516,,,,,,,,,,900.0,-450.0,-0.11511033425401282,51.503957581221464,45.90013342827078,83.46023379558338,-0.28806937850143965,0.9237052782475694,run_10,51.508,-0.1281
1416.3593251449379,cell_sector,948.6593329598456,-284.52819787403206,-0.11440803595337827,51.505444039710866,,,,,,,,,,900.0,-450.0,-0.11511033425401282,51.503957581221464,143.59723297838494,199.36842319390587,0.7968590821817926,1.8321987853601112,run_10,51.508,-0.1281
1592.0797124071105,cell_sector,805.0017447553012,-302.80275431137585,-0.11648144045632461,51.50527987657728,,,,,,,,,,900.0,-450.0,-0.11511033425401282,51.503957581221464,165.02571164607383,185.6821360244686,1.5123286273922196,2.740611851262327,run_10,51.508,-0.1281
