timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
0.0,2173.6148221305634,-1019.5084244819465,-0.09672830000000066,51.49884159999999,51.508,-0.1281,run_10
1.0,2172.6928208031604,-1020.3504743905451,-0.09674160721006768,51.49883403573696,51.508,-0.1281,run_10
2.0,2171.7708197806082,-1021.1925244761725,-0.0967549144157348,51.49882647147235,51.508,-0.1281,run_10
3.0,2170.848819062852,-1022.0345747381206,-0.09676822161700283,51.49881890720614,51.508,-0.1281,run_10
4.0,2169.9268186499735,-1022.8766251770976,-0.09678152881387055,51.498811342938346,51.508,-0.1281,run_10
5.0,2169.0048185419464,-1023.7186757916872,-0.09679483600633837,51.49880377866898,51.508,-0.1281,run_10
6.0,2168.0828187386046,-1024.5607265861381,-0.09680814319440867,51.49879621439799,51.508,-0.1281,run_10
7.0,2167.1608192402787,-1025.4027775547856,-0.0968214503780767,51.49878865012544,51.508,-0.1281,run_10
8.0,2166.2388200468035,-1026.2448287025861,-0.09683475755734482,51.49878108585128,51.508,-0.1281,run_10
9.0,2165.316821157849,-1027.0868800267076,-0.09684806473221781,51.49877352157554,51.508,-0.1281,run_10
10.0,2164.3948225739377,-1027.9289315264414,-0.09686137190268812,51.49876595729821,51.508,-0.1281,run_10
11.0,2163.47282429496,-1028.7709832032042,-0.09687467906875734,51.4987583930193,51.508,-0.1281,run_10
12.0,2162.550826320722,-1029.6130350562878,-0.09688798623042826,51.49875082873881,51.508,-0.1281,run_10
13.0,2161.6288286513914,-1030.4550870864002,-0.09690129338769846,51.498743264456714,51.508,-0.1281,run_10
14.0,2160.706831286828,-1031.2971392949578,-0.09691460054056997,51.49873570017303,51.508,-0.1281,run_10
15.0,2159.7848342269785,-1032.1391916798361,-0.09692790768904357,51.49872813588775,51.508,-0.1281,run_10
16.0,2158.862837472117,-1032.9812442410353,-0.09694121483311527,51.4987205716009,51.508,-0.1281,run_10
17.0,2159.4769728469337,-1033.8715208009446,-0.09693235104062455,51.498712574110485,51.508,-0.1281,run_10
18.0,2160.344642476906,-1034.7697567187768,-0.09691982799787867,51.49870450511995,51.508,-0.1281,run_10
19.0,2161.212311800568,-1035.6679927810646,-0.09690730495955377,51.498696436128114,51.508,-0.1281,run_10
20.0,2162.079980817533,-1036.566228982143,-0.0968947819256554,51.49868836713503,51.508,-0.1281,run_10
21.0,2162.947649528077,-1037.4644653298014,-0.0968822588961796,51.498680298140634,51.508,-0.1281,run_10
22.0,2163.8153179320357,-1038.3627018176667,-0.09686973587112874,51.49867222914498,51.508,-0.1281,run_10
23.0,2164.6829860297385,-1039.2609384457387,-0.09685721285049806,51.49866416014806,51.508,-0.1281,run_10
24.0,2165.5506538208274,-1040.1591752196825,-0.09684468983429272,51.49865609114983,51.508,-0.1281,run_10
25.0,2166.4183213052747,-1041.0574121345414,-0.09683216682251312,51.498648022150334,51.508,-0.1281,run_10
26.0,2167.2859884835493,-1041.9556491917315,-0.09681964381515251,51.498639953149564,51.508,-0.1281,run_10
27.0,2168.153655355238,-1042.8538863912527,-0.09680712081221685,51.498631884147514,51.508,-0.1281,run_10
28.0,2169.021321920175,-1043.7521237345213,-0.09679459781370851,51.49862381514417,51.508,-0.1281,run_10
29.0,2169.8912420175084,-1044.4625013508942,-0.09678204229005287,51.49861743371347,51.508,-0.1281,run_10
30.0,2170.7802071471724,-1043.585457924442,-0.09676921189017046,51.49862531232862,51.508,-0.1281,run_10
31.0,2171.6691725832866,-1042.708414665813,-0.09675638148586506,51.49863319094226,51.508,-0.1281,run_10
32.0,2172.558138326289,-1041.8313715693428,-0.09674355107713035,51.49864106955444,51.508,-0.1281,run_10
33.0,2173.4471043760705,-1040.9543286399876,-0.09673072066396791,51.498648948165126,51.508,-0.1281,run_10
34.0,2174.3360707323827,-1040.0772858763314,-0.09671789024638133,51.498656826774315,51.508,-0.1281,run_10
35.0,2175.2250373955835,-1039.200243276958,-0.09670505982436543,51.49866470538203,51.508,-0.1281,run_10
36.0,2176.1140043654814,-1038.3232008418674,-0.09669222939792299,51.49867258398828,51.508,-0.1281,run_10
37.0,2177.002971642048,-1037.4461585746003,-0.09667939896705441,51.498680462593015,51.508,-0.1281,run_10
38.0,2177.8919392254497,-1036.5691164709076,-0.0966665685317573,51.49868834119628,51.508,-0.1281,run_10
39.0,2178.7809071153547,-1035.6920745307898,-0.09665373809203644,51.49869621979808,51.508,-0.1281,run_10
40.0,2179.6698753122582,-1034.815032757787,-0.09664090764788466,51.49870409839837,51.508,-0.1281,run_10
41.0,2180.5588438157756,-1033.9379911490673,-0.09662807719930755,51.49871197699719,51.508,-0.1281,run_10
42.0,2181.4478126259346,-1033.060949703922,-0.09661524674630469,51.49871985559454,51.508,-0.1281,run_10
43.0,2182.3367817426524,-1032.1839084280164,-0.09660241628887728,51.49872773419037,51.508,-0.1281,run_10
