timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
0.0,2044.4798595532366,-1309.0949478304387,-0.0985921000000007,51.4962402,51.508,-0.1281,run_1
1.0,2045.0780517774551,-1307.9976619221468,-0.09858346631439575,51.496250057087025,51.508,-0.1281,run_1
2.0,2045.6762442641862,-1306.9003760917474,-0.09857483262500198,51.49625991417335,51.508,-0.1281,run_1
3.0,2046.0341330681188,-1305.8819270011134,-0.09856966722951607,51.4962690630572,51.508,-0.1281,run_1
4.0,2044.9049376558323,-1305.3513466988386,-0.09858596486392442,51.49627382934114,51.508,-0.1281,run_1
5.0,2043.7757420029589,-1304.820766643696,-0.09860226250180514,51.496278595622876,51.508,-0.1281,run_1
6.0,2042.6465461094706,-1304.2901868328536,-0.09861856014315865,51.49628336190241,51.508,-0.1281,run_1
7.0,2041.5173499751224,-1303.7596072719757,-0.09863485778798846,51.4962881281797,51.508,-0.1281,run_1
8.0,2040.3881535999947,-1303.2290279553974,-0.09865115543629345,51.4962928944548,51.508,-0.1281,run_1
9.0,2039.2589569845013,-1302.69844888666,-0.09866745308806762,51.49629766072766,51.508,-0.1281,run_1
10.0,2038.1297601280635,-1302.1678700650546,-0.09868375074331935,51.49630242699831,51.508,-0.1281,run_1
11.0,2037.000563031011,-1301.6372914898734,-0.09870004840204386,51.496307193266745,51.508,-0.1281,run_1
12.0,2035.8713656930981,-1301.1067131604082,-0.09871634606424468,51.496311959532974,51.508,-0.1281,run_1
13.0,2034.7421681145447,-1300.5761350794917,-0.09873264372991866,51.49631672579697,51.508,-0.1281,run_1
14.0,2033.6129702954318,-1300.045557244291,-0.09874894139906464,51.49632149205876,51.508,-0.1281,run_1
15.0,2032.483772235512,-1299.514979656223,-0.09876523907168616,51.49632625831833,51.508,-0.1281,run_1
16.0,2031.3545739348965,-1298.9844023145788,-0.09878153674778165,51.49633102457568,51.508,-0.1281,run_1
17.0,2030.225375393694,-1298.453825220067,-0.0987978344273495,51.49633579083081,51.508,-0.1281,run_1
18.0,2029.0961766117139,-1297.9232483719795,-0.0988141321103925,51.496340557083734,51.508,-0.1281,run_1
19.0,2027.9669775889267,-1297.3926717710242,-0.09883042979691106,51.49634532333444,51.508,-0.1281,run_1
20.0,2026.8377783254155,-1296.862095415785,-0.09884672748690398,51.496350089582926,51.508,-0.1281,run_1
21.0,2025.7085788212905,-1296.331519308386,-0.09886302518036967,51.496354855829196,51.508,-0.1281,run_1
22.0,2024.579379076441,-1295.8009434474116,-0.09887932287730972,51.49635962207325,51.508,-0.1281,run_1
23.0,2023.450179090869,-1295.2703678349853,-0.09889562057772411,51.496364388315065,51.508,-0.1281,run_1
24.0,2022.3209788647655,-1294.7397924675672,-0.09891191828161008,51.496369154554685,51.508,-0.1281,run_1
25.0,2021.1917783978004,-1294.2092173472813,-0.09892821598897242,51.49637392079209,51.508,-0.1281,run_1
26.0,2020.062577690111,-1293.6786424734196,-0.0989445136998091,51.496378687027274,51.508,-0.1281,run_1
27.0,2020.7405752054158,-1292.6705138992932,-0.0989347281874753,51.49638774320034,51.508,-0.1281,run_1
28.0,2021.4624485026948,-1291.6507912962945,-0.09892430941765018,51.496396903524335,51.508,-0.1281,run_1
29.0,2022.1843220920434,-1290.6310688065944,-0.09891389064360963,51.49640606384732,51.508,-0.1281,run_1
30.0,2021.8336195547893,-1289.9828819583252,-0.09891895231998207,51.49641188660885,51.508,-0.1281,run_1
31.0,2020.6380810985559,-1289.6273426032474,-0.09893620748101868,51.49641508047321,51.508,-0.1281,run_1
32.0,2019.5151976349628,-1289.171544931053,-0.09895241401531175,51.49641917497337,51.508,-0.1281,run_1
33.0,2018.7196375105427,-1288.2598274841916,-0.09896389630430848,51.49642736507054,51.508,-0.1281,run_1
34.0,2017.5366394941464,-1287.8643424355655,-0.0989809704696542,51.496430917773175,51.508,-0.1281,run_1
35.0,2016.3536412871315,-1287.4688576623964,-0.09899804463775112,51.49643447047334,51.508,-0.1281,run_1
36.0,2015.1706428899408,-1287.0733731611433,-0.09901511880859284,51.49643802317106,51.508,-0.1281,run_1
37.0,2014.0056120224888,-1286.6313997005389,-0.09903193365476169,51.49644199348621,51.508,-0.1281,run_1
38.0,2012.8658649777403,-1286.1240071918814,-0.09904838358047975,51.49644655147067,51.508,-0.1281,run_1
39.0,2011.726117700036,-1285.616614939562,-0.09906483350956007,51.49645110945282,51.508,-0.1281,run_1
40.0,2010.586370189706,-1285.109222935791,-0.09908128344199785,51.49645566743274,51.508,-0.1281,run_1
41.0,2009.4466224465848,-1284.6018311855253,-0.09909773337779551,51.49646022541038,51.508,-0.1281,run_1
42.0,2008.3068744707023,-1284.0944396859325,-0.0991141833169526,51.496464783385775,51.508,-0.1281,run_1
43.0,2007.1671262622756,-1283.5870484370125,-0.09913063325946597,51.49646934135891,51.508,-0.1281,run_1
44.0,2006.0273778209487,-1283.0796574415979,-0.09914708320534081,51.49647389932977,51.508,-0.1281,run_1
45.0,2004.8876291469678,-1282.5722666975641,-0.09916353315457352,51.49647845729838,51.508,-0.1281,run_1
46.0,2003.7478802400879,-1282.0648762049116,-0.09917998310716766,51.49648301526472,51.508,-0.1281,run_1
47.0,2002.6081311006092,-1281.55748596364,-0.09919643306311889,51.49648757322881,51.508,-0.1281,run_1
48.0,2001.468381728395,-1281.0500959737492,-0.09921288302242919,51.49649213119064,51.508,-0.1281,run_1
49.0,2000.3286321233902,-1280.5427062359477,-0.09922933298509932,51.496496689150206,51.508,-0.1281,run_1
50.0,1999.1888822855121,-1280.035316748819,-0.09924578295113053,51.49650124710752,51.508,-0.1281,run_1
51.0,1998.0491322151188,-1279.5279275151956,-0.09926223292051761,51.496505805062554,51.508,-0.1281,run_1
52.0,1996.9093819117695,-1279.0205385329532,-0.09927868289326694,51.49651036301533,51.508,-0.1281,run_1
53.0,1995.7696313757124,-1278.513149802092,-0.09929513286937493,51.49651492096585,51.508,-0.1281,run_1
54.0,1994.6298806070022,-1278.0057613233196,-0.0993115828488408,51.4965194789141,51.508,-0.1281,run_1
55.0,1993.490129605583,-1277.498373094512,-0.09932803283166533,51.496524036860116,51.508,-0.1281,run_1
56.0,1992.3503783713475,-1276.9909851192099,-0.0993444828178501,51.49652859480385,51.508,-0.1281,run_1
57.0,1991.2106269044034,-1276.4835973945806,-0.09936093280739355,51.49653315274533,51.508,-0.1281,run_1
58.0,1990.0708752048051,-1275.9762099220402,-0.09937738280029489,51.49653771068454,51.508,-0.1281,run_1
59.0,1988.9311232722246,-1275.468822700881,-0.09939383279655885,51.496542268621496,51.508,-0.1281,run_1
60.0,1987.7913711069082,-1274.961435732519,-0.09941028279618189,51.496546826556184,51.508,-0.1281,run_1
61.0,1986.6516187090501,-1274.4540490148297,-0.09942673279916117,51.49655138448862,51.508,-0.1281,run_1
62.0,1985.511866078483,-1273.9466625485215,-0.09944318280549914,51.496555942418794,51.508,-0.1281,run_1
63.0,1984.3721132150429,-1273.4392763350106,-0.09945963281519817,51.4965605003467,51.508,-0.1281,run_1
64.0,1983.232360118922,-1272.9318903721726,-0.09947608282825546,51.49656505827235,51.508,-0.1281,run_1
65.0,1982.0926067899281,-1272.4245046614237,-0.0994925328446738,51.49656961619574,51.508,-0.1281,run_1
66.0,1980.952853228419,-1271.9171192020556,-0.09950898286444802,51.49657417411687,51.508,-0.1281,run_1
67.0,1979.813099433953,-1271.4097339954849,-0.0995254328875845,51.496578732035736,51.508,-0.1281,run_1
68.0,1980.3470032894538,-1270.3688259270277,-0.09951772707355845,51.496588082672005,51.508,-0.1281,run_1
69.0,1980.9101820907947,-1269.2555719252912,-0.0995095987353533,51.496598083202855,51.508,-0.1281,run_1
70.0,1981.4149318967231,-1268.1120268297827,-0.09950231370061512,51.49660835584323,51.508,-0.1281,run_1
71.0,1981.9196819351116,-1266.9684817887992,-0.09949502866252184,51.49661862848311,51.508,-0.1281,run_1
72.0,1982.4244322057127,-1265.8249368065894,-0.09948774362107707,51.49662890112247,51.508,-0.1281,run_1
73.0,1982.9291827087184,-1264.681391882445,-0.09948045857627799,51.4966391737613,51.508,-0.1281,run_1
74.0,1983.4339334439908,-1263.537847017074,-0.09947317352812662,51.49664944639961,51.508,-0.1281,run_1
75.0,1983.9386844116423,-1262.3943022097687,-0.09946588847662134,51.496659719037396,51.508,-0.1281,run_1
76.0,1984.4434356115598,-1261.2507574605288,-0.09945860342176377,51.49666999167466,51.508,-0.1281,run_1
77.0,1984.9481870436898,-1260.1072127686461,-0.09945131836355468,51.49668026431141,51.508,-0.1281,run_1
78.0,1985.452938708279,-1258.963668133413,-0.09944403330199053,51.496690536947646,51.508,-0.1281,run_1
79.0,1985.9576906053292,-1257.8201235576612,-0.09943674823707126,51.49670080958335,51.508,-0.1281,run_1
80.0,1985.7875275055912,-1256.9192617197082,-0.09943920419461337,51.49670890216293,51.508,-0.1281,run_1
81.0,1984.6717613051076,-1256.3608202452137,-0.09945530800571888,51.49671391872805,51.508,-0.1281,run_1
82.0,1983.5553173409692,-1255.803738050736,-0.09947142159896141,51.49671892308255,51.508,-0.1281,run_1
83.0,1982.438873127236,-1255.2466560963096,-0.09948753519580633,51.496723927434886,51.508,-0.1281,run_1
84.0,1981.3224286643522,-1254.6895743826424,-0.09950364879624725,51.496728931785064,51.508,-0.1281,run_1
85.0,1980.20598395179,-1254.132492912567,-0.09951976240029176,51.49673393613306,51.508,-0.1281,run_1
86.0,1979.0888568148032,-1253.5767891058933,-0.09953588585374201,51.49673892810529,51.508,-0.1281,run_1
87.0,1977.9716250915167,-1253.021296216365,-0.09955201081668236,51.496743918182815,51.508,-0.1281,run_1
88.0,1976.8549379116794,-1252.464704643221,-0.09956812792024781,51.49674891812999,51.508,-0.1281,run_1
89.0,1975.7389367753615,-1251.9067289607,-0.09958423512217328,51.49675393051083,51.508,-0.1281,run_1
90.0,1974.6230589949716,-1251.3485049838678,-0.09960034054370731,51.49675894512213,51.508,-0.1281,run_1
91.0,1973.5072426954964,-1250.790157125069,-0.09961644507788965,51.49676396084628,51.508,-0.1281,run_1
92.0,1972.3914261460968,-1250.2318095077376,-0.09963254961567915,51.49676897656827,51.508,-0.1281,run_1
93.0,1971.275609347021,-1249.6734621297494,-0.0996486541570722,51.496773992288105,51.508,-0.1281,run_1
94.0,1970.1655811911858,-1249.103631577655,-0.09966467515119769,51.49677911116304,51.508,-0.1281,run_1
95.0,1969.0556798259252,-1248.5335492466133,-0.09968069431535963,51.49678423229976,51.508,-0.1281,run_1
96.0,1967.9457782070779,-1247.9634671534986,-0.09969671348318158,51.49678935343433,51.508,-0.1281,run_1
97.0,1966.827368717878,-1247.4104553128745,-0.09971285544477253,51.49679432122422,51.508,-0.1281,run_1
