timestamp_s,source_type,true_x,true_y,true_lon,true_lat,gps_x,gps_y,gps_lon,gps_lat,circle_x,circle_y,circle_r,circle_lon,circle_lat,cell_tower_x,cell_tower_y,cell_tower_lon,cell_tower_lat,cell_r_min,cell_r_max,cell_theta_start,cell_theta_end,dataset_id,reference_origin_lat,reference_origin_lon
58.169107862648424,cell_sector,1989.8429248367622,-1275.8747324581227,-0.09938067279928106,51.49653862227211,,,,,,,,,,1800.0,-1350.0,-0.10212066850802563,51.495872743664385,192.361489498382,237.7160192638873,-0.14903495372572534,1.0666394222339883,run_1,51.508,-0.1281
106.56882654547572,gps,1958.2203277331876,-1246.3071312155819,-0.09983708053972046,51.49680423255322,1968.3580439089549,-1251.5680573377306,-0.09969076326799722,51.49675697284978,,,,,,,,,,,,,,run_1,51.508,-0.1281
107.66085905458726,gps,1957.102900006436,-1245.5092835632581,-0.09985320833157135,51.49681139974062,1958.7728692700825,-1253.3284863824704,-0.09982910572874819,51.49674115864661,,,,,,,,,,,,,,run_1,51.508,-0.1281
108.68001173872796,gps,1956.0870563113,-1244.7839677231043,-0.09986786996496022,51.49681791536368,1952.7333424132976,-1248.2850023435074,-0.09991627399000769,51.496786465034575,,,,,,,,,,,,,,run_1,51.508,-0.1281
109.63353128435486,gps,1955.0712123237086,-1244.058652081931,-0.0998825316025701,51.49682443098494,1947.7121479750429,-1245.0241050324394,-0.09998874469822829,51.496815758173526,,,,,,,,,,,,,,run_1,51.508,-0.1281
110.66266273449754,gps,1954.0553680437176,-1243.3333366369056,-0.09989719324440016,51.49683094660444,1959.4920631392004,-1240.480040953109,-0.09981872563100774,51.49685657819567,,,,,,,,,,,,,,run_1,51.508,-0.1281
112.63709277187164,gps,1952.0236786060407,-1241.882706341672,-0.09992651654072801,51.4968439778381,1948.420308015077,-1233.8443542740847,-0.09997852385132307,51.49691618758331,,,,,,,,,,,,,,run_1,51.508,-0.1281
113.60930251707931,gps,1951.007833448354,-1241.1573914900475,-0.09994117819522583,51.496850493452264,1951.8311022425726,-1230.8283128389305,-0.09992929598805249,51.496943281144496,,,,,,,,,,,,,,run_1,51.508,-0.1281
175.5367338790999,cell_sector,1888.8713379462756,-1200.743449226745,-0.10083799186989142,51.497213538072536,,,,,,,,,,1800.0,-1350.0,-0.10212066850802563,51.495872743664385,139.42020254246114,208.41302153348283,0.45159876510423513,1.4206936310487834,run_1,51.508,-0.1281
180.89366205417736,gps,1883.7973812325363,-1196.506232409575,-0.10091122409402595,51.49725160163882,1876.9429434565197,-1191.3597128710467,-0.1010101539335672,51.49729783361044,,,,,,,,,,,,,,run_1,51.508,-0.1281
181.85052153456002,gps,1882.8282314157923,-1195.719263548443,-0.10092521179644516,51.49725867110038,1887.8118895489904,-1191.2885457880707,-0.10085328284828682,51.497298472915226,,,,,,,,,,,,,,run_1,51.508,-0.1281
182.8383011477702,gps,1881.8590812970897,-1194.9322948671722,-0.10093919950322253,51.49726574056033,1885.0701205485502,-1202.134702776762,-0.1008928546959184,51.49720104022925,,,,,,,,,,,,,,run_1,51.508,-0.1281
183.8149895151616,gps,1881.2087101768125,-1193.8766436267526,-0.10094858628484836,51.49727522363677,1879.9107196288046,-1208.1846257731124,-0.10096732013302621,51.49714669284629,,,,,,,,,,,,,,run_1,51.508,-0.1281
185.05264883374105,gps,1880.0153414636054,-1192.9824256827656,-0.10096581013006645,51.49728325653323,1874.3417045847254,-1189.3817903111199,-0.10104769751520062,51.4973156015911,,,,,,,,,,,,,,run_1,51.508,-0.1281
185.8541308195407,gps,1879.2037854752382,-1192.400587718867,-0.10097752328675871,51.49728848327259,1867.519206772669,-1178.5513767747373,-0.10114616636645767,51.49741289285123,,,,,,,,,,,,,,run_1,51.508,-0.1281
187.95345765555993,gps,1877.0734501144357,-1190.8732636572104,-0.10100827033594059,51.49730220345808,1884.2822811379376,-1198.128585071507,-0.1009042255521466,51.4972370277969,,,,,,,,,,,,,,run_1,51.508,-0.1281
289.3450229288812,cell_sector,1795.1340979020918,-1094.3167177051407,-0.10219089788780844,51.49816958566818,,,,,,,,,,1800.0,-900.0,-0.10212066850802563,51.49991516244293,164.9414537272572,220.46946212196633,-2.0426066339798714,-1.0660330881306428,run_1,51.508,-0.1281
480.0898785249995,circle,1627.0501042757426,-1010.2751154842936,-0.10461684777053834,51.49892454422595,,,,,1622.5101452478334,-1011.3306445519185,15.181430445002164,-0.10468237282639725,51.49891506224701,,,,,,,,,run_1,51.508,-0.1281
481.00186724607113,circle,1625.8035511074038,-1010.239223071935,-0.10463483922497314,51.49892486665298,,,,,1631.818448199248,-1006.1584344713843,13.537545890453988,-0.10454802644417363,51.49896152500069,,,,,,,,,run_1,51.508,-0.1281
482.1259049788028,circle,1624.4323247488492,-1010.2003705337447,-0.10465463008281727,51.498925215671264,,,,,1637.5644756154325,-999.5162703132223,30.21948741531608,-0.10446509424916972,51.499021192576514,,,,,,,,,run_1,51.508,-0.1281
483.03909523691516,circle,1623.3103551355046,-1010.1708265825033,-0.1046708234275445,51.498925481069094,,,,,1612.4704539890647,-989.898193859902,40.484917089916166,-0.10482727530822426,51.499107593227336,,,,,,,,,run_1,51.508,-0.1281
485.07812648997606,circle,1620.8168672023003,-1010.1139065478699,-0.10470681184398224,51.49892599239046,,,,,1628.4820518266458,-1014.0636534489721,14.26118121908912,-0.1045961805260361,51.49889051121037,,,,,,,,,run_1,51.508,-0.1281
485.97689490259273,circle,1619.6948058924715,-1010.0879298160402,-0.10472300651216133,51.49892622574342,,,,,1629.1801446947165,-1031.7896460117645,37.81368994699311,-0.10458610497824067,51.49873127590992,,,,,,,,,run_1,51.508,-0.1281
525.6762277859398,cell_sector,1581.4567198701723,-1027.821263589046,-0.10527489535237908,51.49876692449575,,,,,,,,,,1800.0,-900.0,-0.10212066850802563,51.49991516244293,231.84563418229544,280.8835290189566,-2.8033979755699607,-2.2762254650214246,run_1,51.508,-0.1281
699.7864422322747,cell_sector,1437.193210767635,-873.3852648525065,-0.10735704508858479,51.50015424667658,,,,,,,,,,1350.0,-900.0,-0.10861550138101922,51.49991516244293,63.70246617670889,113.74031605801432,-0.2829109862700979,1.0138942086403442,run_1,51.508,-0.1281
839.0441044515776,cell_sector,1335.709636785625,-732.4363543419953,-0.10882175364940087,51.5014204122825,,,,,,,,,,1350.0,-900.0,-0.10861550138101922,51.49991516244293,148.13416417902116,189.6396347793158,1.3707803545505173,1.9016754378270555,run_1,51.508,-0.1281
1047.4187042863887,cell_sector,1180.9388704735381,-550.4556757641612,-0.11105555422900565,51.50305517253231,,,,,,,,,,1350.0,-450.0,-0.10861550138101922,51.503957581221464,162.11071719373265,216.4045879910289,-2.928991964056036,-2.2615061547261694,run_1,51.508,-0.1281
1287.2471092484197,cell_sector,969.5774372614463,-395.5462602476038,-0.11410612575013661,51.50444674748843,,,,,,,,,,900.0,-450.0,-0.11511033425401282,51.503957581221464,68.39487195733457,100.812417783176,0.15115337464810508,1.2079407591264588,run_1,51.508,-0.1281
1521.8153400654548,cell_sector,851.3513164147626,-280.6308855080602,-0.11581247885262896,51.505479049863524,,,,,,,,,,900.0,-450.0,-0.11511033425401282,51.503957581221464,146.0942773727101,197.27084573193684,1.3745193484892513,2.7520827464413777,run_1,51.508,-0.1281
1665.8411475067544,gps,705.911708582994,-254.26233314771116,-0.11791160317703132,51.50571592259958,692.5076989288981,-246.02830194848352,-0.11810506273821211,51.50578989016034,,,,,,,,,,,,,,run_1,51.508,-0.1281
1666.6643651243826,gps,705.1438033418759,-253.62350377609798,-0.1179226863241499,51.50572166130146,710.3037515406027,-251.86830559322402,-0.11784821298818539,51.505737428515005,,,,,,,,,,,,,,run_1,51.508,-0.1281
1667.6643037717508,gps,704.071791761334,-253.03947180639207,-0.11793815862649108,51.50572690774991,717.3150648786518,-261.6078428948004,-0.11774701896962801,51.50564993676282,,,,,,,,,,,,,,run_1,51.508,-0.1281
1668.724952324206,gps,702.7505933895965,-252.6686554686405,-0.11795722743230555,51.50573023884974,704.0260903008692,-245.18536245244007,-0.11793881823393058,51.50579746241467,,,,,,,,,,,,,,run_1,51.508,-0.1281
1670.7919784544642,gps,700.348414017802,-251.99444481798284,-0.11799189799575167,51.50573629538707,703.9915992464131,-254.26563403933147,-0.11793931604200682,51.505715892947165,,,,,,,,,,,,,,run_1,51.508,-0.1281
1671.680375361812,gps,699.267433084076,-251.69105039036202,-0.118007499752426,51.50573902082559,703.1551413187804,-254.18238027899017,-0.11795138860744074,51.50571664082842,,,,,,,,,,,,,,run_1,51.508,-0.1281
1672.692436227445,gps,698.0663429999335,-251.35394574199157,-0.11802483503989691,51.50574204908816,696.0218604364202,-255.3260654388876,-0.11805434297892307,51.50570636692982,,,,,,,,,,,,,,run_1,51.508,-0.1281
1791.9941972509682,cell_sector,564.7331358011202,-185.17518278282392,-0.11994922814473362,51.50633654303066,,,,,,,,,,450.0,0.0,-0.12160516712700639,51.508,200.77085552569716,240.28037639752716,-1.7193222581587033,-0.09240144948593354,run_1,51.508,-0.1281
1945.5930772087527,circle,394.3460270391484,-97.84011549361821,-0.12240841880055937,51.507121087288525,,,,,373.5782351203249,-86.60423002300644,33.18161202179036,-0.1227081595509013,51.50722202096501,,,,,,,,,run_1,51.508,-0.1281
