timestamp_s,source_type,true_x,true_y,true_lon,true_lat,gps_x,gps_y,gps_lon,gps_lat,circle_x,circle_y,circle_r,circle_lon,circle_lat,cell_tower_x,cell_tower_y,cell_tower_lon,cell_tower_lat,cell_r_min,cell_r_max,cell_theta_start,cell_theta_end,dataset_id,reference_origin_lat,reference_origin_lon
35.302600177202514,cell_sector,-261.211275196345,-74.2387081669391,-0.13187005239320398,51.5073331023378,,,,,,,,,,-450.0,0.0,-0.13459483287299362,51.508,182.13865493616902,220.31075027103932,-0.7919914073467778,0.15312025275245567,run_3,51.508,-0.1281
132.0286635307676,cell_sector,-149.55071629218318,-44.84080527290378,-0.13025845979634268,51.50759718819271,,,,,,,,,,0.0,0.0,-0.1281,51.508,136.0091387683827,170.16587281905805,-3.434404939076149,-2.2171670851682137,run_3,51.508,-0.1281
287.90167537998525,cell_sector,28.236448831567458,-61.3069223240137,-0.12769246440869364,51.50744927054654,,,,,,,,,,0.0,0.0,-0.1281,51.508,43.015598091565906,96.91827437139693,-1.8828983566714101,-0.37627220662141314,run_3,51.508,-0.1281
568.9128450619421,cell_sector,349.2969932669163,-139.0758807738281,-0.12305860979042714,51.50675066010648,,,,,,,,,,450.0,0.0,-0.12160516712700639,51.508,161.50427675136643,196.49938958758912,-2.680736456924174,-1.260020701730292,run_3,51.508,-0.1281
657.8306152106743,cell_sector,450.50166243144565,-183.65667387910486,-0.12159792665222663,51.50635018402824,,,,,,,,,,450.0,0.0,-0.12160516712700639,51.508,155.22883624190885,209.79651830572485,-2.1121654375808427,-1.1202322877827378,run_3,51.508,-0.1281
809.5297349536282,gps,619.9032367911421,-268.16355836189985,-0.11915296017691947,51.505591045768796,621.9198472266987,-252.33297377329913,-0.1191238545152553,51.50573325432972,,,,,,,,,,,,,,run_3,51.508,-0.1281
810.572962629106,gps,621.019905773727,-268.72064258371205,-0.11913684333599425,51.505586041396086,617.8352393061346,-265.0374002308229,-0.11918280750591256,51.5056191285251,,,,,,,,,,,,,,run_3,51.508,-0.1281
811.4680693044762,gps,622.0249076445642,-269.2220185886965,-0.11912233818224285,51.5055815374588,621.6534388875244,-264.0753605371741,-0.11912769957667509,51.5056277706747,,,,,,,,,,,,,,run_3,51.508,-0.1281
812.5472509919873,gps,623.2532429900608,-269.8348117496142,-0.11910460966495176,51.50557603264418,618.4514295681413,-261.1004042269243,-0.11917391405531323,51.505654495161934,,,,,,,,,,,,,,run_3,51.508,-0.1281
813.5851614375824,gps,624.3699112241126,-270.39189669441225,-0.1190884928348301,51.505571028264974,623.9533192994375,-271.68279658191886,-0.11909450549022345,51.50555943191398,,,,,,,,,,,,,,run_3,51.508,-0.1281
