timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
0.0,-298.3864308591837,-97.24870715744369,-0.1324065999999988,51.5071264,51.508,-0.1281,run_3
1.0,-297.2942142489248,-96.64477141266937,-0.13239083607923272,51.5071318252471,51.508,-0.1281,run_3
2.0,-296.20195902500393,-96.0409057607034,-0.1323750716011571,51.50713724986455,51.508,-0.1281,run_3
3.0,-295.10891113046944,-95.43848333867382,-0.1323592956824967,51.507142661517236,51.508,-0.1281,run_3
4.0,-294.0158629805016,-94.83606115881972,-0.13234351976014966,51.507148073167755,51.508,-0.1281,run_3
5.0,-292.9228145755411,-94.23363922184922,-0.1323277438341223,51.50715348481609,51.508,-0.1281,run_3
6.0,-291.8297659154502,-93.63121752847044,-0.13231196790441266,51.507158896462236,51.508,-0.1281,run_3
7.0,-290.73555793510747,-93.0309155383441,-0.13229617524227794,51.507164289066765,51.508,-0.1281,run_3
8.0,-289.6412307884619,-92.43083123282231,-0.1322803808602205,51.5071696797158,51.508,-0.1281,run_3
9.0,-288.54690338712834,-91.83074717230845,-0.13226458647448716,51.50717507036263,51.508,-0.1281,run_3
10.0,-287.45257573118437,-91.23066335326197,-0.13224879208507906,51.507180461007295,51.508,-0.1281,run_3
11.0,-286.4266253241272,-90.56168092011454,-0.1322339845819017,51.50718647057874,51.508,-0.1281,run_3
12.0,-285.8226832701205,-89.46747233430263,-0.13222526790922226,51.507196300021704,51.508,-0.1281,run_3
13.0,-285.2187409521136,-88.37326382992399,-0.13221655123273252,51.50720612946394,51.508,-0.1281,run_3
14.0,-284.40214523121756,-87.48954214607879,-0.13220476533777248,51.507214068070894,51.508,-0.1281,run_3
15.0,-283.3186642185412,-86.8699868026325,-0.13218912749755382,51.50721963363124,51.508,-0.1281,run_3
16.0,-282.2351829454749,-86.25043170136168,-0.13217348965357695,51.507225199189406,51.508,-0.1281,run_3
17.0,-281.1517014119859,-85.63087683872578,-0.13215785180584144,51.50723076474543,51.508,-0.1281,run_3
18.0,-280.06821961794174,-85.01132221401667,-0.13214221395434533,51.50723633029932,51.508,-0.1281,run_3
19.0,-278.9847375637263,-84.39176783077494,-0.13212657609909417,51.50724189585104,51.508,-0.1281,run_3
20.0,-277.9012552492018,-83.7722136861681,-0.132110938240086,51.50724746140061,51.508,-0.1281,run_3
21.0,-276.817749784721,-83.15270004364096,-0.13209530004695538,51.50725302658635,51.508,-0.1281,run_3
22.0,-275.7339685706229,-82.53367122369005,-0.13207965787394102,51.50725858741686,51.508,-0.1281,run_3
23.0,-274.650187096548,-81.91464264591461,-0.13206401569717444,51.50726414824518,51.508,-0.1281,run_3
24.0,-273.5664053620229,-81.29561430748221,-0.1320483735166488,51.50726970907136,51.508,-0.1281,run_3
25.0,-272.4826233672749,-80.6765862069766,-0.13203273133236734,51.507275269895395,51.508,-0.1281,run_3
26.0,-271.3988411125174,-80.05755834652211,-0.13201708914433322,51.50728083071728,51.508,-0.1281,run_3
27.0,-270.31505859725985,-79.43853072541067,-0.13200144695253926,51.507286391537015,51.508,-0.1281,run_3
28.0,-269.2312758219962,-78.81950334435035,-0.13198580475699268,51.50729195235459,51.508,-0.1281,run_3
29.0,-268.14749278648037,-78.20047620334118,-0.13197016255768987,51.50729751317001,51.508,-0.1281,run_3
30.0,-267.0637094905143,-77.58144930096692,-0.131954520354628,51.50730307398329,51.508,-0.1281,run_3
31.0,-265.97992593454575,-76.96242263793567,-0.13193887814781352,51.50730863479441,51.508,-0.1281,run_3
32.0,-264.8961421183473,-76.34339621495558,-0.13192323593724317,51.507314195603385,51.508,-0.1281,run_3
33.0,-263.8123580417038,-75.72437003061039,-0.1319075937229138,51.50731975641021,51.508,-0.1281,run_3
34.0,-262.7285737049442,-75.10534408702445,-0.1318919515048302,51.50732531721488,51.508,-0.1281,run_3
35.0,-261.64478910809584,-74.48631838348965,-0.13187630928299274,51.507330878017385,51.508,-0.1281,run_3
36.0,-260.5610042508008,-73.86729291717353,-0.13186066705739627,51.50733643881776,51.508,-0.1281,run_3
37.0,-259.47281370519363,-73.25615227679616,-0.13184496124466807,51.50734192878754,51.508,-0.1281,run_3
38.0,-258.3802779541447,-72.65278822336965,-0.13182919271775512,51.50734734889905,51.508,-0.1281,run_3
39.0,-257.2877419476623,-72.04942441282675,-0.1318134241871555,51.50735276900838,51.508,-0.1281,run_3
40.0,-256.1952056858016,-71.4460608430431,-0.13179765565287,51.50735818911555,51.508,-0.1281,run_3
41.0,-255.10266916842494,-70.84269751968363,-0.13178188711489666,51.5073636092205,51.508,-0.1281,run_3
42.0,-254.0101323957526,-70.23933443779151,-0.13176611857323864,51.507369029323286,51.508,-0.1281,run_3
43.0,-252.9175953673714,-69.63597160019926,-0.13175035002788998,51.50737444942387,51.508,-0.1281,run_3
44.0,-251.82505808385977,-69.03260900478246,-0.13173458147885905,51.50737986952228,51.508,-0.1281,run_3
45.0,-250.7325205447771,-68.42924665154116,-0.13171881292613946,51.50738528961852,51.508,-0.1281,run_3
46.0,-249.63998275009743,-67.82588454472405,-0.13170304436973085,51.507390709712546,51.508,-0.1281,run_3
47.0,-248.54744470020128,-67.22252267795805,-0.1316872758096387,51.50739612980441,51.508,-0.1281,run_3
48.0,-247.45490639481838,-66.61916105407568,-0.13167150724585916,51.5074015498941,51.508,-0.1281,run_3
49.0,-246.36236783380926,-66.01579967449314,-0.13165573867839014,51.50740696998159,51.508,-0.1281,run_3
50.0,-245.26982901755957,-65.41243853708608,-0.13163997010723724,51.507412390066904,51.508,-0.1281,run_3
51.0,-244.17728994584894,-64.8090776425626,-0.13162420153239732,51.50741781015004,51.508,-0.1281,run_3
52.0,-243.0847506185397,-64.20571699233898,-0.13160843295386832,51.50742323023098,51.508,-0.1281,run_3
53.0,-241.99221103607246,-63.602356587123296,-0.13159266437165665,51.50742865030972,51.508,-0.1281,run_3
54.0,-240.89967119797902,-62.99899642054252,-0.13157689578575552,51.50743407038631,51.508,-0.1281,run_3
55.0,-239.80713110442463,-62.39563650180215,-0.13156112719616733,51.50743949046068,51.508,-0.1281,run_3
56.0,-238.71459075560213,-61.79227682452916,-0.13154535860289487,51.50744491053288,51.508,-0.1281,run_3
57.0,-237.62205015112588,-61.18891738801542,-0.1315295900059326,51.507450330602914,51.508,-0.1281,run_3
58.0,-236.52950929135395,-60.58555819721774,-0.1315138214052856,51.507455750670744,51.508,-0.1281,run_3
