timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
0.0,-165.91189043238484,753.9223833460869,-0.1304946000000017,51.51477259999999,51.508,-0.1281,run_4
1.0,-166.03815441111803,755.1600828388944,-0.13049642236320114,51.51478371844371,51.508,-0.1281,run_4
2.0,-165.54813345898637,756.1779815928184,-0.13048934990944924,51.51479286238379,51.508,-0.1281,run_4
3.0,-164.44493483091415,756.7618561647453,-0.13047342748563803,51.514798107418315,51.508,-0.1281,run_4
4.0,-163.3284316740465,757.315916255586,-0.13045731303806907,51.514803084624795,51.508,-0.1281,run_4
5.0,-162.1589288850618,757.7512070153731,-0.13044043364882696,51.51480699490822,51.508,-0.1281,run_4
6.0,-160.97998956992583,758.159620078296,-0.13042341806256205,51.51481066374519,51.508,-0.1281,run_4
7.0,-159.79632286499236,758.5545683867371,-0.1304063342460601,51.5148142116262,51.508,-0.1281,run_4
8.0,-158.61259588532224,758.94933478315,-0.1303892495596152,51.51481775787308,51.508,-0.1281,run_4
9.0,-157.42810720074047,759.3417993079448,-0.1303721538795123,51.51482128344189,51.508,-0.1281,run_4
10.0,-156.2474827168054,759.7456600807166,-0.13035511397127023,51.51482491138494,51.508,-0.1281,run_4
11.0,-155.06977518586388,760.1581235704161,-0.1303381161632997,51.51482861660751,51.508,-0.1281,run_4
12.0,-153.89206746965186,760.5705867832424,-0.1303211183526552,51.51483232182759,51.508,-0.1281,run_4
13.0,-152.71435956799723,760.983049715655,-0.1303041205393342,51.514836027045156,51.508,-0.1281,run_4
14.0,-151.53665148129076,761.3955123662378,-0.13028712272334236,51.514839732260185,51.508,-0.1281,run_4
15.0,-150.35894320897984,761.8079747399473,-0.13027012490467169,51.514843437472734,51.508,-0.1281,run_4
16.0,-149.1812347515327,762.220436831827,-0.13025312708332895,51.51484714268275,51.508,-0.1281,run_4
17.0,-148.0035261086189,762.6328986475415,-0.13023612925930939,51.51485084789027,51.508,-0.1281,run_4
18.0,-146.82581728045866,763.0453601821342,-0.13021913143261615,51.51485455309528,51.508,-0.1281,run_4
19.0,-145.6481082669419,763.4578214384376,-0.1302021336032477,51.514858258297785,51.508,-0.1281,run_4
20.0,-144.47039906817878,763.8702824143272,-0.13018513577120558,51.51486196349778,51.508,-0.1281,run_4
21.0,-143.292689684004,764.2827431098032,-0.13016813793648743,51.51486566869524,51.508,-0.1281,run_4
22.0,-142.1149801146104,764.6952035262816,-0.130151140099096,51.51486937389021,51.508,-0.1281,run_4
23.0,-140.93727035977932,765.1076636644707,-0.13013414225902817,51.51487307908267,51.508,-0.1281,run_4
24.0,-139.75956041978282,765.520123522246,-0.13011714441628786,51.51487678427261,51.508,-0.1281,run_4
25.0,-138.5818502942903,765.932583101732,-0.1301001465708703,51.514880489460054,51.508,-0.1281,run_4
26.0,-137.40413998352557,766.3450424015123,-0.1300831487227787,51.514884194644985,51.508,-0.1281,run_4
27.0,-136.2264294873492,766.7575014215871,-0.13006615087201107,51.51488789982741,51.508,-0.1281,run_4
28.0,-135.04871880606422,767.1699601612481,-0.13004915301857176,51.5148916050073,51.508,-0.1281,run_4
29.0,-133.87100793928494,767.5824186212035,-0.13003215516245523,51.51489531018469,51.508,-0.1281,run_4
30.0,-132.69329688734365,767.9948768042858,-0.13001515730366625,51.51489901535959,51.508,-0.1281,run_4
31.0,-131.96615684699282,768.6487717662824,-0.13000466251913884,51.514904889397975,51.508,-0.1281,run_4
32.0,-132.27831259470574,769.8595697553841,-0.13000916785116493,51.51491576618137,51.508,-0.1281,run_4
33.0,-132.59046848458317,771.070367727491,-0.13001367318524287,51.51492664296461,51.508,-0.1281,run_4
34.0,-132.9026245167078,772.2811656826032,-0.13001817852137387,51.514937519747704,51.508,-0.1281,run_4
35.0,-132.37575429636655,772.9928841113418,-0.13001057422353637,51.51494391322313,51.508,-0.1281,run_4
36.0,-131.16144097920358,773.2767557186792,-0.12999304808564655,51.51494646328516,51.508,-0.1281,run_4
37.0,-129.93252345026386,773.491891625206,-0.12997531116572397,51.5149483958839,51.508,-0.1281,run_4
38.0,-128.7036058245002,773.7070272293674,-0.12995757424440393,51.51495032847991,51.508,-0.1281,run_4
39.0,-127.47468810174733,773.9221625318718,-0.12993983732168407,51.51495226107321,51.508,-0.1281,run_4
40.0,-126.24577028225318,774.1372975327189,-0.12992210039756794,51.514954193663804,51.508,-0.1281,run_4
41.0,-125.00903552781037,774.2934334386749,-0.1299042506519272,51.51495559625651,51.508,-0.1281,run_4
42.0,-123.76670427996933,774.4073290787182,-0.12988632013231027,51.514956619398454,51.508,-0.1281,run_4
43.0,-122.52437298392638,774.5212244093151,-0.12986838961199762,51.51495764253762,51.508,-0.1281,run_4
44.0,-121.28204163970216,774.6351194354223,-0.12985045909098958,51.514958665674044,51.508,-0.1281,run_4
45.0,-120.03709526238472,774.7107660754077,-0.12983249082730844,51.514959345219374,51.508,-0.1281,run_4
46.0,-118.79087962896035,774.7678480001046,-0.12981450424450222,51.51495985799503,51.508,-0.1281,run_4
47.0,-117.67632676706725,774.6492598998719,-0.1297984179454664,51.5149587927,51.508,-0.1281,run_4
48.0,-117.38411631322259,773.4334699191596,-0.1297942004831076,51.51494787107278,51.508,-0.1281,run_4
49.0,-117.09190599242646,772.2176799200363,-0.1297899830226691,51.51493694944539,51.508,-0.1281,run_4
50.0,-116.79969580448436,771.0018899067505,-0.12978576556414803,51.514926027817886,51.508,-0.1281,run_4
51.0,-116.50748575000225,769.7860998785945,-0.1297815481075532,51.51491510619024,51.508,-0.1281,run_4
52.0,-116.21527582853946,768.5703098341518,-0.12977733065287825,51.51490418456245,51.508,-0.1281,run_4
53.0,-115.92306604017858,767.3545197734223,-0.12977311320012436,51.51489326293451,51.508,-0.1281,run_4
54.0,-115.63085638483699,766.1387296999469,-0.12976889574929032,51.51488234130645,51.508,-0.1281,run_4
55.0,-115.33864686273678,764.9229396094767,-0.12976467830037933,51.51487141967825,51.508,-0.1281,run_4
56.0,-115.04643747365242,763.7071495013035,-0.1297604608533882,51.514860498049885,51.508,-0.1281,run_4
57.0,-114.75422821761661,762.4913593825087,-0.1297562434083173,51.514849576421426,51.508,-0.1281,run_4
58.0,-114.46201909493064,761.2755692445947,-0.12975202596517105,51.51483865479279,51.508,-0.1281,run_4
59.0,-114.16981010512623,760.0597790925184,-0.1297478085239427,51.51482773316403,51.508,-0.1281,run_4
60.0,-113.87760124872675,758.8439889234473,-0.12974359108463976,51.51481681153512,51.508,-0.1281,run_4
61.0,-113.58539252526563,757.6281987423383,-0.12973937364725552,51.5148058899061,51.508,-0.1281,run_4
62.0,-113.29318393476528,756.4124085435265,-0.12973515621179027,51.514794968276924,51.508,-0.1281,run_4
63.0,-113.00097547758894,755.1966183291361,-0.12973093877824932,51.514784046647605,51.508,-0.1281,run_4
64.0,-112.70876715332172,753.9808281019995,-0.1297267213466266,51.51477312501817,51.508,-0.1281,run_4
65.0,-112.41655896234923,752.7650378571601,-0.12972250391692774,51.51476220338858,51.508,-0.1281,run_4
66.0,-112.12435090439602,751.5492475967421,-0.12971828648914877,51.51475128175885,51.508,-0.1281,run_4
67.0,-111.83214297968246,750.3334573207457,-0.1297140690632928,51.514740360128975,51.508,-0.1281,run_4
68.0,-111.53993518793311,749.117667031295,-0.12970985163935592,51.51472943849898,51.508,-0.1281,run_4
69.0,-111.24772752947851,747.9018767241414,-0.12970563421734288,51.51471851686883,51.508,-0.1281,run_4
70.0,-110.95552000385037,746.6860864028256,-0.1297014167972469,51.51470759523855,51.508,-0.1281,run_4
71.0,-110.66331261143607,745.4702960659312,-0.12969719937907362,51.514696673608135,51.508,-0.1281,run_4
72.0,-110.37110535220289,744.2545057127501,-0.1296929819628225,51.51468575197757,51.508,-0.1281,run_4
73.0,-110.07889822607335,743.0387153461148,-0.12968876454849249,51.51467483034688,51.508,-0.1281,run_4
74.0,-109.78669123310083,741.8229249624848,-0.12968454713608432,51.51466390871604,51.508,-0.1281,run_4
75.0,-109.49448437328532,740.6071345632762,-0.12968032972559798,51.514652987085064,51.508,-0.1281,run_4
76.0,-109.20227764637893,739.3913441499053,-0.12967611231702994,51.514642065453955,51.508,-0.1281,run_4
77.0,-108.91007105268635,738.1755537202478,-0.12967189491038458,51.514631143822704,51.508,-0.1281,run_4
78.0,-108.61786459209227,736.9597632757198,-0.1296676775056602,51.51462022219132,51.508,-0.1281,run_4
79.0,-108.32565826460183,735.7439728149052,-0.1296634601028569,51.51460930055978,51.508,-0.1281,run_4
80.0,-108.03345207024086,734.5281823413445,-0.12965924270197507,51.51459837892814,51.508,-0.1281,run_4
81.0,-107.74124600898182,733.3123918479565,-0.1296550253030143,51.514587457296315,51.508,-0.1281,run_4
82.0,-107.44904008085224,732.0966013418225,-0.12965080790597494,51.514576535664375,51.508,-0.1281,run_4
83.0,-107.13365085891672,730.8869642995122,-0.12964625590533846,51.51456566930994,51.508,-0.1281,run_4
84.0,-106.78741136825354,729.6855157294208,-0.1296412586439476,51.514554876513806,51.508,-0.1281,run_4
85.0,-106.44117203460388,728.484067138794,-0.12963626138482293,51.51454408371748,51.508,-0.1281,run_4
86.0,-106.09493285851691,727.2826185269239,-0.12963126412797232,51.51453329092097,51.508,-0.1281,run_4
87.0,-105.74869383971722,726.081169893102,-0.12962626687339185,51.514522498124265,51.508,-0.1281,run_4
88.0,-105.4024549782874,724.879721238745,-0.1296212696210827,51.51451170532737,51.508,-0.1281,run_4
89.0,-105.06230671269735,723.6766093422714,-0.12961636027411147,51.51450089758932,51.508,-0.1281,run_4
90.0,-104.75284241142114,722.4651180791063,-0.12961189378762936,51.514490014578136,51.508,-0.1281,run_4
91.0,-104.44337825118006,721.2536268003628,-0.1296074273031828,51.514479131566816,51.508,-0.1281,run_4
92.0,-104.13391423183641,720.0421355032082,-0.12960296082076983,51.514468248555325,51.508,-0.1281,run_4
93.0,-103.82445035350037,718.8306441897669,-0.129598494340392,51.51445736554369,51.508,-0.1281,run_4
94.0,-103.51498661595157,717.6191528586228,-0.12959402786204616,51.5144464825319,51.508,-0.1281,run_4
95.0,-103.20552301954811,716.407661511192,-0.12958956138573746,51.514435599519956,51.508,-0.1281,run_4
96.0,-102.89605956395944,715.1961701432259,-0.12958509491146114,51.51442471650783,51.508,-0.1281,run_4
97.0,-102.58659624929572,713.9846787610975,-0.12958062843921878,51.51441383349558,51.508,-0.1281,run_4
98.0,-102.27713307561207,712.7731873598499,-0.12957616196901117,51.51440295048316,51.508,-0.1281,run_4
99.0,-101.96767004299113,711.5616959437319,-0.12957169550083952,51.5143920674706,51.508,-0.1281,run_4
100.0,-101.65820715118495,710.3502045084948,-0.12956722903470025,51.514381184457875,51.508,-0.1281,run_4
101.0,-101.34874440027622,709.1387130576792,-0.12956276257059454,51.514370301445005,51.508,-0.1281,run_4
102.0,-101.03928179032,707.9272215877444,-0.12955829610852318,51.514359418431965,51.508,-0.1281,run_4
103.0,-100.72981932156421,706.7157301022311,-0.12955382964848977,51.51434853541878,51.508,-0.1281,run_4
104.0,-100.42035699354057,705.5042385975987,-0.12954936319048754,51.51433765240544,51.508,-0.1281,run_4
105.0,-100.11089480658133,704.2927470766796,-0.1295448967345213,51.514326769391936,51.508,-0.1281,run_4
106.0,-99.80143276057117,703.0812555366415,-0.12954043028058937,51.51431588637826,51.508,-0.1281,run_4
