timestamp_s,source_type,true_x,true_y,true_lon,true_lat,gps_x,gps_y,gps_lon,gps_lat,circle_x,circle_y,circle_r,circle_lon,circle_lat,cell_tower_x,cell_tower_y,cell_tower_lon,cell_tower_lat,cell_r_min,cell_r_max,cell_theta_start,cell_theta_end,dataset_id,reference_origin_lat,reference_origin_lon
2.650264568346259,cell_sector,-164.7758944456136,756.5866938182345,-0.13047820421316064,51.51479653390818,,,,,,,,,,0.0,900.0,-0.1281,51.516084837557074,202.62462955160458,244.50126508902176,-3.1173038299357843,-1.6917726657404981,run_4,51.508,-0.1281
156.8682092096077,cell_sector,-45.97719401792506,726.7700147466672,-0.12876358709136806,51.514528686122866,,,,,,,,,,0.0,900.0,-0.1281,51.516084837557074,168.37534048872445,201.94453027758243,-2.1043001064078286,-1.4405601211268049,run_4,51.508,-0.1281
157.06033916008113,gps,-45.73809622011804,726.8414847326312,-0.12876013620195237,51.514529328148676,-55.96421373961361,737.0263970281685,-0.12890772936690506,51.5146208207725,,,,,,,,,,,,,,run_4,51.508,-0.1281
158.06811544320195,gps,-44.55805038644591,727.2466159580007,-0.12874310464534755,51.514532967504394,-49.62764044467538,731.0214553562623,-0.1288162738457093,51.51456687746366,,,,,,,,,,,,,,run_4,51.508,-0.1281
159.0709854595762,gps,-43.40024405440662,727.704983019335,-0.12872639407062333,51.51453708508576,-33.797191948844244,733.353135530414,-0.12858779358507608,51.51458782330304,,,,,,,,,,,,,,run_4,51.508,-0.1281
160.11852231288034,gps,-42.18665567205964,728.347097677732,-0.12870887839569012,51.51454285329988,-50.174260424450736,742.6628336427043,-0.128824163191073,51.514671453744086,,,,,,,,,,,,,,run_4,51.508,-0.1281
162.10050322542457,gps,-40.68105727271708,727.4050562132709,-0.1286871481512955,51.51453439079742,-31.04641782865663,737.619144874998,-0.12854809176689388,51.514626145517006,,,,,,,,,,,,,,run_4,51.508,-0.1281
164.08585825845734,gps,-39.62547180636113,725.2775928531383,-0.12867191292643518,51.514515279468895,-44.861175011651135,722.7218153538058,-0.1287474796315262,51.51449232052899,,,,,,,,,,,,,,run_4,51.508,-0.1281
301.5018122089483,circle,65.21925611719756,649.1124974713542,-0.1271586929587063,51.513831076775915,,,,,55.07512196600962,656.5302015557745,22.234169674103303,-0.12730510286082453,51.51389771114543,,,,,,,,,run_4,51.508,-0.1281
302.4524496459296,circle,66.11011278653528,649.797500964274,-0.12714583525830378,51.51383723026699,,,,,60.512499677725756,669.272748900886,30.931400151999036,-0.12722662539525798,51.51401217939582,,,,,,,,,run_4,51.508,-0.1281
303.5590769001266,circle,67.19945851336895,650.6340464988323,-0.1271301127728889,51.51384474508338,,,,,70.5627225635663,645.4374141084907,18.010297643633955,-0.12708157091085828,51.51379806294037,,,,,,,,,run_4,51.508,-0.1281
304.51502136599476,circle,68.18527051836061,651.4002614476807,-0.12711588458574086,51.51385162810938,,,,,59.546168858310935,665.9997256311334,30.917935011814752,-0.12724057241119602,51.51398277732754,,,,,,,,,run_4,51.508,-0.1281
305.5451857729068,circle,69.1532425291384,652.1891370052714,-0.12710191388255035,51.51385871469908,,,,,64.42789919378632,635.8330240303405,31.53871367956325,-0.12717011458306285,51.513711785236346,,,,,,,,,run_4,51.508,-0.1281
306.4231512780317,circle,70.03137597121336,652.8898682990291,-0.12708923981600265,51.513865009475396,,,,,72.7999229791364,656.2274396267962,20.118685310748887,-0.12704928148240824,51.51389499138875,,,,,,,,,run_4,51.508,-0.1281
307.6141914021767,circle,71.25923425767452,653.7483331304219,-0.12707151818408646,51.513872721196186,,,,,67.07504910666424,654.0435537484003,17.934151465533287,-0.12713190836912083,51.513875373208116,,,,,,,,,run_4,51.508,-0.1281
308.45558542226985,circle,72.07780667711455,654.3206428478333,-0.12705970375951156,51.51387786234185,,,,,88.57342868017844,647.7848889745901,23.103353557782963,-0.12682162307496495,51.51381915066588,,,,,,,,,run_4,51.508,-0.1281
316.7036392900163,cell_sector,79.3081673433401,659.2281656544509,-0.12695534823920354,51.5139219473693,,,,,,,,,,0.0,450.0,-0.1281,51.512042418778535,205.50401122057613,234.67050442775525,0.898342496903903,1.4695203503393293,run_4,51.508,-0.1281
