timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
0.0,2729.4258908049987,-1482.1633601664482,-0.08870629999999972,51.4946855,51.508,-0.1281,run_6
1.0,2728.6592114994146,-1481.1771043935873,-0.08871736545323738,51.494694359686356,51.508,-0.1281,run_6
2.0,2727.8925318980155,-1480.1908487311925,-0.08872843091074455,51.49470321937171,51.508,-0.1281,run_6
3.0,2727.125852001076,-1479.2045931764314,-0.08873949637251723,51.4947120790561,51.508,-0.1281,run_6
4.0,2726.3591718083753,-1478.218337737093,-0.08875056183855862,51.49472093873945,51.508,-0.1281,run_6
5.0,2725.592491320052,-1477.2320824039718,-0.0887616273088667,51.49472979842185,51.508,-0.1281,run_6
6.0,2724.8258105360783,-1476.2458271820249,-0.08877269278344192,51.494738658103245,51.508,-0.1281,run_6
7.0,2724.0591294563446,-1475.2595720691277,-0.08878375826228584,51.494747517783665,51.508,-0.1281,run_6
8.0,2723.292448080959,-1474.2733170688207,-0.08879482374539686,51.49475637746308,51.508,-0.1281,run_6
9.0,2722.5257664100072,-1473.2870621754394,-0.0888058892327738,51.49476523714152,51.508,-0.1281,run_6
10.0,2721.7590844434317,-1472.3008073939402,-0.08881695472441746,51.494774096818965,51.508,-0.1281,run_6
11.0,2720.992402181067,-1471.3145527221989,-0.08882802022033022,51.49478295649542,51.508,-0.1281,run_6
12.0,2720.225719623246,-1470.3282981616317,-0.0888390857205073,51.49479181617088,51.508,-0.1281,run_6
13.0,2719.4590367696924,-1469.3420437086982,-0.08885015122495268,51.49480067584537,51.508,-0.1281,run_6
14.0,2718.6923536203226,-1468.3557893676468,-0.08886121673366758,51.494809535518854,51.508,-0.1281,run_6
15.0,2717.925670175247,-1467.3695351370613,-0.08887228224665036,51.49481839519135,51.508,-0.1281,run_6
16.0,2717.158986434714,-1466.383281016234,-0.08888334776389749,51.494827254862855,51.508,-0.1281,run_6
17.0,2716.3923023984744,-1465.3970270051643,-0.08889441328541252,51.49483611453338,51.508,-0.1281,run_6
18.0,2715.6256180663927,-1464.4107731038528,-0.08890547881119744,51.49484497420291,51.508,-0.1281,run_6
19.0,2714.8589334387425,-1463.424519313715,-0.08891654434124828,51.49485383387145,51.508,-0.1281,run_6
20.0,2714.092248515525,-1462.4382656312112,-0.08892760987556504,51.49486269353903,51.508,-0.1281,run_6
21.0,2713.3255632964915,-1461.4520120627137,-0.0889386754141513,51.49487155320557,51.508,-0.1281,run_6
22.0,2712.558877781891,-1460.465758602558,-0.08894974095700348,51.49488041287114,51.508,-0.1281,run_6
23.0,2711.7921919715836,-1459.4795052521602,-0.08896080650412357,51.49488927253573,51.508,-0.1281,run_6
24.0,2711.025505865599,-1458.4932520122284,-0.08897187205551116,51.494898132199324,51.508,-0.1281,run_6
25.0,2710.2588194640466,-1457.5069988820544,-0.08898293761116467,51.49490699186193,51.508,-0.1281,run_6
26.0,2709.4921327667603,-1456.5207458616385,-0.08899400317108651,51.49491585152355,51.508,-0.1281,run_6
27.0,2708.725445773825,-1455.5344929516884,-0.08900506873527542,51.49492471118418,51.508,-0.1281,run_6
28.0,2707.9587584852106,-1454.5482401522045,-0.08901613430373186,51.49493357084382,51.508,-0.1281,run_6
29.0,2707.1920709009187,-1453.5619874638944,-0.0890271998764558,51.49494243050246,51.508,-0.1281,run_6
30.0,2706.4253830209213,-1452.5757348839263,-0.08903826545344766,51.494951290160124,51.508,-0.1281,run_6
31.0,2705.658694845301,-1451.589482414424,-0.08904933103470622,51.4949601498168,51.508,-0.1281,run_6
32.0,2704.8920063740297,-1450.6032300539716,-0.08906039662023191,51.49496900947249,51.508,-0.1281,run_6
33.0,2704.125317607108,-1449.6169778054013,-0.0890714622100247,51.49497786912718,51.508,-0.1281,run_6
34.0,2703.3586285444253,-1448.6307256672974,-0.0890825278040862,51.49498672878088,51.508,-0.1281,run_6
35.0,2702.591939186176,-1447.644473638243,-0.0890935934024136,51.494995588433596,51.508,-0.1281,run_6
36.0,2701.825249532166,-1446.6582217196544,-0.08910465900500972,51.49500444808532,51.508,-0.1281,run_6
37.0,2701.0585595824778,-1445.6719699094078,-0.08911572461187334,51.49501330773607,51.508,-0.1281,run_6
38.0,2700.2918693371107,-1444.6857182124595,-0.08912679022300447,51.495022167385805,51.508,-0.1281,run_6
39.0,2699.519875776276,-1443.7036836963964,-0.08913793237668592,51.49503098915196,51.508,-0.1281,run_6
40.0,2698.737133575602,-1442.730196599109,-0.08914922966507706,51.49503973413535,51.508,-0.1281,run_6
41.0,2697.954391076606,-1441.7567096186604,-0.08916052695777388,51.49504847911768,51.508,-0.1281,run_6
42.0,2697.1716482794527,-1440.7832227529266,-0.08917182425477399,51.49505722409898,51.508,-0.1281,run_6
43.0,2696.3889051840874,-1439.8097360011996,-0.08918312155607819,51.49506596907926,51.508,-0.1281,run_6
44.0,2695.6061617904547,-1438.8362493663114,-0.08919441886168726,51.49507471405849,51.508,-0.1281,run_6
45.0,2694.8234180985824,-1437.8627628440136,-0.08920571617160082,51.49508345903671,51.508,-0.1281,run_6
46.0,2694.0406741086617,-1436.8892764378468,-0.08921701348581611,51.495092204013886,51.508,-0.1281,run_6
47.0,2693.257929820585,-1435.9157901463948,-0.08922831080433465,51.49510094899003,51.508,-0.1281,run_6
48.0,2692.475185234022,-1434.9423039696574,-0.08923960812716125,51.49510969396515,51.508,-0.1281,run_6
49.0,2691.6924403493267,-1433.9688179083428,-0.08925090545429078,51.49511843893922,51.508,-0.1281,run_6
50.0,2690.909695166394,-1432.995331962451,-0.08926220278572475,51.49512718391226,51.508,-0.1281,run_6
51.0,2690.126949685386,-1432.0218461298575,-0.08927350012146083,51.49513592888429,51.508,-0.1281,run_6
52.0,2689.344203906055,-1431.0483604141034,-0.0892847974615026,51.49514467385526,51.508,-0.1281,run_6
53.0,2688.5614578285117,-1430.0748748116475,-0.08929609480584845,51.49515341882522,51.508,-0.1281,run_6
54.0,2687.778711452785,-1429.1013893260308,-0.08930739215449798,51.49516216379412,51.508,-0.1281,run_6
55.0,2686.9959647787905,-1428.1279039530045,-0.08931868950745239,51.49517090876201,51.508,-0.1281,run_6
56.0,2686.213217806528,-1427.1544186968172,-0.08932998686471169,51.49517965372886,51.508,-0.1281,run_6
57.0,2685.4304705362197,-1426.1809335539283,-0.08934128422627269,51.49518839869469,51.508,-0.1281,run_6
58.0,2684.6477229675324,-1425.2074485264623,-0.08935258159214016,51.495197143659475,51.508,-0.1281,run_6
59.0,2683.8649751007997,-1424.2339636165434,-0.08936387896230932,51.49520588862321,51.508,-0.1281,run_6
60.0,2683.082226935661,-1423.2604788185067,-0.08937517633678536,51.49521463358594,51.508,-0.1281,run_6
61.0,2682.299478472475,-1422.2869941366012,-0.0893864737155631,51.49522337854763,51.508,-0.1281,run_6
62.0,2681.5167297108837,-1421.3135095694101,-0.08939777109864773,51.49523212350828,51.508,-0.1281,run_6
63.0,2680.733980651274,-1420.340025116934,-0.08940906848603364,51.49524086846791,51.508,-0.1281,run_6
64.0,2679.95123129326,-1419.3665407805886,-0.0894203658777264,51.49524961342649,51.508,-0.1281,run_6
65.0,2679.168481637088,-1418.3930565582498,-0.08943166327372247,51.49525835838405,51.508,-0.1281,run_6
66.0,2678.385731682813,-1417.4195724506258,-0.08944296067402104,51.495267103340574,51.508,-0.1281,run_6
67.0,2677.6029814302174,-1416.4460884570083,-0.08945425807862527,51.49527584829608,51.508,-0.1281,run_6
68.0,2676.841110398891,-1415.4561129897754,-0.08946525413422358,51.49528474139701,51.508,-0.1281,run_6
69.0,2676.080920383019,-1414.4648096545272,-0.08947622592778981,51.49529364642638,51.508,-0.1281,run_6
70.0,2675.3207300725444,-1413.473506427621,-0.08948719772560805,51.495302551454785,51.508,-0.1281,run_6
71.0,2674.5605394675476,-1412.4822033111807,-0.0894981695276771,51.49531145648219,51.508,-0.1281,run_6
72.0,2673.800348567974,-1411.4909003009577,-0.08950914133399776,51.49532036150864,51.508,-0.1281,run_6
73.0,2673.040157373853,-1410.4995973983682,-0.08952011314456963,51.49532926653413,51.508,-0.1281,run_6
74.0,2672.279965885155,-1409.5082946055365,-0.0895310849593931,51.49533817155863,51.508,-0.1281,run_6
75.0,2671.5197741018255,-1408.5169919189223,-0.08954205677846898,51.49534707658217,51.508,-0.1281,run_6
76.0,2670.759582024197,-1407.5256893413577,-0.0895530286017925,51.49535598160474,51.508,-0.1281,run_6
77.0,2669.9993896516044,-1406.5343868742593,-0.08956400042937318,51.49536488662631,51.508,-0.1281,run_6
78.0,2669.239196984767,-1405.54308451267,-0.08957497226120069,51.49537379164694,51.508,-0.1281,run_6
79.0,2668.4790040233543,-1404.5517822601305,-0.08958594409727981,51.49538269666658,51.508,-0.1281,run_6
80.0,2667.7188107670618,-1403.5604801152247,-0.08959691593761492,51.49539160168526,51.508,-0.1281,run_6
81.0,2666.958617216579,-1402.5691780786603,-0.08960788778219606,51.49540050670297,51.508,-0.1281,run_6
82.0,2666.198423371382,-1401.577876151854,-0.08961885963103079,51.49540941171969,51.508,-0.1281,run_6
83.0,2665.438229231609,-1400.5865743305567,-0.08962983148411714,51.49541831673546,51.508,-0.1281,run_6
84.0,2664.6780347973427,-1399.5952726197256,-0.0896408033414539,51.49542722175024,51.508,-0.1281,run_6
85.0,2663.9178400684173,-1398.60397101582,-0.08965177520304346,51.49543612676406,51.508,-0.1281,run_6
86.0,2663.1576450449156,-1397.6126695202558,-0.08966274706888462,51.49544503177691,51.508,-0.1281,run_6
87.0,2662.3974497269205,-1396.6213681344495,-0.0896737189389762,51.49545393678877,51.508,-0.1281,run_6
