timestamp_s,source_type,true_x,true_y,true_lon,true_lat,gps_x,gps_y,gps_lon,gps_lat,circle_x,circle_y,circle_r,circle_lon,circle_lat,cell_tower_x,cell_tower_y,cell_tower_lon,cell_tower_lat,cell_r_min,cell_r_max,cell_theta_start,cell_theta_end,dataset_id,reference_origin_lat,reference_origin_lon
27.26919228355069,cell_sector,2708.4954396183316,-1455.2386170999469,-0.08900838840536361,51.494927369082184,,,,,,,,,,1800.0,-1350.0,-0.10212066850802563,51.495872743664385,888.5262167476949,939.1503508868745,-0.4953101520483337,0.37248596401657946,run_6,51.508,-0.1281
274.26606130530206,cell_sector,2504.5020986819413,-1332.489327155558,-0.09195261653110907,51.4960300447149,,,,,,,,,,1800.0,-1350.0,-0.10212066850802563,51.495872743664385,678.2667053724507,737.5576849114221,-0.45201463339026465,0.6272243615762552,run_6,51.508,-0.1281
434.47986371591446,cell_sector,2392.930169859063,-1269.479487176108,-0.09356292993338047,51.49659607173793,,,,,,,,,,1800.0,-1350.0,-0.10212066850802563,51.495872743664385,571.8440775653249,612.4786550341349,-0.8391112695516338,0.7262701586689655,run_6,51.508,-0.1281
721.9566266624465,cell_sector,2162.3903096616796,-1005.2258007952869,-0.09689030296125895,51.49896990299155,,,,,,,,,,1800.0,-900.0,-0.10212066850802563,51.49991516244293,359.35260345639995,403.39694281297193,-0.6417756090306932,0.17172776612739082,run_6,51.508,-0.1281
924.7881153103506,cell_sector,1938.6427047326226,-989.6513170370118,-0.100119643627363,51.49910981095957,,,,,,,,,,1800.0,-900.0,-0.10212066850802563,51.49991516244293,148.4088842317446,195.71018073843192,-1.3632581711755356,0.27274777038609466,run_6,51.508,-0.1281
958.2439752842836,gps,1897.2494510675301,-994.733894685468,-0.10071707088208345,51.49906415338772,1886.2616231314573,-984.8037555681786,-0.10087565778448791,51.49915335734514,,,,,,,,,,,,,,run_6,51.508,-0.1281
959.1903647490745,gps,1896.1319098576964,-994.8381018190423,-0.10073320031183136,51.499063217279115,1894.7864472480098,-992.9426525909233,-0.10075261932246864,51.49908024438923,,,,,,,,,,,,,,run_6,51.508,-0.1281
960.2288108239007,gps,1894.7660262105226,-994.9654664311033,-0.10075291405852546,51.49906207314334,1895.9331306822473,-989.7934385960838,-0.10073606928410507,51.49910853425988,,,,,,,,,,,,,,run_6,51.508,-0.1281
961.2672738189725,gps,1893.5243138556207,-995.0812527649041,-0.10077083564568418,51.49906103301701,1895.3298974450356,-1002.4224728421929,-0.1007447757264587,51.49899508571501,,,,,,,,,,,,,,run_6,51.508,-0.1281
962.2300454153265,gps,1892.2826015495848,-995.1970394031946,-0.1007887572321376,51.499059992887936,1897.231101352849,-1003.8125880413827,-0.10071733572281706,51.498982598097705,,,,,,,,,,,,,,run_6,51.508,-0.1281
963.2085754957842,gps,1891.0408892926916,-995.3128263488071,-0.10080667881788176,51.49905895275611,1893.195684452277,-995.8421933162988,-0.100775578741355,51.49905419737173,,,,,,,,,,,,,,run_6,51.508,-0.1281
964.2736328418557,gps,1889.7991770847761,-995.4286136024499,-0.10082460040291902,51.49905791262151,1886.5078017197116,-999.573601184518,-0.1008721046982932,51.49902067756454,,,,,,,,,,,,,,run_6,51.508,-0.1281
965.1933416198252,gps,1888.681636139631,-995.5328223908899,-0.10084072982884666,51.49905697649804,1885.7835088582974,-1001.8759308581709,-0.1008825583895954,51.498999995385184,,,,,,,,,,,,,,run_6,51.508,-0.1281
1052.7566643048146,cell_sector,1801.1465131934915,-958.3437646538532,-0.10210412092674027,51.499391051487706,,,,,,,,,,1800.0,-900.0,-0.10212066850802563,51.49991516244293,24.16258059302985,71.39000192269664,-2.3583319450916,-1.007785327544179,run_6,51.508,-0.1281
1174.6000918180114,cell_sector,1710.8912800571438,-835.7486876981609,-0.10340677127148172,51.50049234180158,,,,,,,,,,1800.0,-900.0,-0.10212066850802563,51.49991516244293,79.24992595614543,137.75745968801968,2.1631816416886247,3.0467879104750475,run_6,51.508,-0.1281
1326.4172079529908,cell_sector,1550.1806364300926,-778.0058772303695,-0.10572630187430157,51.50101105429349,,,,,,,,,,1350.0,-900.0,-0.10861550138101922,51.49991516244293,220.8028515608787,246.4473256432517,0.282578157267125,0.8677625523328948,run_6,51.508,-0.1281
1567.281092389991,cell_sector,1295.421653705983,-641.9794005451691,-0.10940322857582813,51.50223300092401,,,,,,,,,,1350.0,-450.0,-0.10861550138101922,51.503957581221464,164.6790929495188,208.67881952787803,-2.328851495623845,-1.3514299594928858,run_6,51.508,-0.1281
1655.1828219835654,cell_sector,1220.4613270536495,-605.2495873845497,-0.11048512811741017,51.50256295044945,,,,,,,,,,1350.0,-450.0,-0.10861550138101922,51.503957581221464,190.96639625435458,211.91608569623358,-2.4638125746584554,-1.8036443131520703,run_6,51.508,-0.1281
1736.0481919966733,cell_sector,1161.077402216889,-523.4658853719828,-0.1113422140444261,51.503297625944555,,,,,,,,,,1350.0,-450.0,-0.10861550138101922,51.503957581221464,191.30974675160374,212.55038372931574,-3.170113859345575,-2.163016547012271,run_6,51.508,-0.1281
